OED6UmN9WWtBrGCfpokffg	3.0	this be a tricky one %null% %null% AB be a cool look spot nice cool look spot nice decor and ambiance decor and ambiance comfy booth it smell smell like a new car %null% %null% seat in a nice booth %null% %null% be and taste terrible %null% %null% %null% stir and think positive thought they be they be off sweet enough and do be off sweet enough and do taste and do taste good %null% %null% %null% we server be cool and he swap they out for other stuff %null% %null% drink be a polish fizz and it and it be perfect %null% %null% %null% advertise it be delicious and I recommend and chip be tasty but the price size and a small portion of fries along with a small side of vinegared small side of vinegared cole slaw %null% the food be good but you do the concept of smaller portion euro style more and more absent %null% %null% %null% %null% to be fair we have a we have a difficult person that join AB be a attractive spot that might that might be great for drink and %null% it be nice to leave a get you money worth and that do %null% %null% %null% AB be a cool a cool look spot nice decor and look spot nice decor and ambiance comfy nice decor and ambiance comfy booth it and ambiance comfy booth it smell like like a new car %null% %null% %null% %null% %null% my group be greet by greet by smile host and seat in in a nice booth %null% %null% %null% %null% %null% drink order be place and and when we margarita arrive they be and think positive thought they be off %null% %null% we server be cool and out for other stuff %null% %null% %null% %null% %null% my replacement drink be a %null% my replacement drink be a polish be a polish fizz and it be %null% for a app we go with go with the pretzel fondue thanks to with the pretzel fondue thanks to yelper the pretzel fondue thanks to yelper who fondue thanks to yelper who recommend it %null% %null% for lunch I have the I have the fish and chip and the fish and chip and my friend chip and my friend have some salad friend have some salad %null% %null% %null% %null% %null% the fish and chip be the fish and chip be tasty but tasty but the price point for the but the price point for the portion point for the portion I get do %null% %null% three piece of fish think three piece of fish think chicken tender of fish think chicken tender size and fish think chicken tender size and a think chicken tender size and a small and a small portion of fries along small portion of fries along with a with a small side of vinegared cole side of vinegared cole slaw %null% %null% of vinegared cole slaw %null% %null% %null% %null% %null% the food be good but I understand the concept of smaller portion concept of smaller portion euro style etc. of smaller portion euro style etc. but smaller portion euro style etc. but for portion euro style etc. but for a but for a bar food staple %null% for a bar food staple %null% %null% a bar food staple %null% %null% %null% look for a Costco serve of anything Costco serve of anything but either bump either bump up portion size or drop bump up portion size or drop the or drop the price from 16 to I like we server but for some but for some reason as thing go some reason as thing go on he have a difficult person that join we some of the stuff this person say the stuff this person say make I to pull my hair out so I I feel he pain %null% %null% %null% %null% %null% %null% AB be a attractive be a attractive spot that might be be great for drink and app %null% for drink and app %null% %null% %null% but for this price point I would for this price point I would hit I would hit Durant 's Hillstone or hit Durant 's Hillstone or Beckett 's 's Hillstone or Beckett 's Table %null% or Beckett 's Table %null% %null% %null% to leave a spot feeling that you leave a spot feeling that you get you get you money worth and that
oEh_JBYy6DDpk4PpWuR-Gg	4.0	have be a outstanding choice in term in term of chinese food in the %null% what be surprising be that most surprising be that most chinese restaurant inside be that most chinese restaurant inside the & casino be sub-par %null% %null% %null% %null% %null% the basic essence of clean basic essence of clean fresh and friendly essence of clean fresh and friendly be clean fresh and friendly be the definition the food be authentic %null% %null% %null% the server work hard and there be there be a decent presence of managenent decent presence of managenent staff to ensure staff to ensure smooth operation %null% %null% XO sauce be tasty but be careful tasty but be careful if you order you for it cheap %null% %null% %null% I have be pleased with the food %null% %null% ping Pang Pong have be %null% ping Pang Pong have be a be a outstanding choice in term of outstanding choice in term of chinese food term of chinese food in the valley food in the valley %null% %null% %null% that most chinese restaurant inside the hotel restaurant inside the hotel & casino be the hotel & casino be sub-par %null% %null% the basic essence of clean fresh friendly be the definition and the food definition and the food be authentic %null% %null% %null% the server work hard and be a decent presence of managenent staff presence of managenent staff to ensure smooth to ensure smooth operation %null% %null% %null% %null% %null% the XO sauce be tasty %null% the XO sauce be tasty but it on the side as they will pleased with the food & service upon the food & service upon every visit service upon every visit for a number visit for a number of year %null% a number of year %null% %null% %null%
npXfo6gb0OpE-i53e85f9w	1.0	listen to the low review I wish %null% %null% the worst %null% %null% %null% and chat with multiple people before we and thing seem okay but no it it break in less than a month go buy a new router from best new router from best buy who btw they charge you ridiculous shipping price for they you get different answer and they it might be cheaper but cheap enough be cheaper but cheap enough to deal cheaper but cheap enough to deal with to the low review I wish I two of they router that both break we near the speed we be pay chat with multiple people before we could could get a replacement router %null% %null% get a replacement router %null% %null% %null% %null% get the replacement and thing seem the replacement and thing seem okay but less than a month %null% %null% %null% buy a new router from best buy btw do sell dsl router wtf !? do sell dsl router wtf !? %null% charge you ridiculous shipping price for the you ridiculous shipping price for the replacement price for the replacement for they item replacement for they item that do work %null% %null% every time you chat with you get different answer and they transfer you to 10 people before they get to answer you question %null% %null% %null% do use this service it might be with all this bs they put you
O_w2fnNmG-zJcbN8ft5DAw	5.0	Tacos be the real deal %null% %null% spite of the great yelp review I %null% %null% how good could it be it from the complementary chip and dip dining area be empty and a few empty and a few people be at arrival for a late lunch %null% %null% we server be helpful with recommendation and recommendation and be knowledgeable of the menu I have a overstuffed grilled chicken taco have a overstuffed grilled chicken taco which which arrive with mexican rice mixed cabbage with mexican rice mixed cabbage coleslaw and coleslaw and they own charro style pinto all at the incredible price of drum and be as tasty %null% %null% %null% %null% serving be huge and everything be and everything be fantastic %null% %null% %null% %null% %null% %null% premeal chip and salsa the chip be thin and be fresh thin and be fresh %null% %null% %null% the place be clean and attractive %null% be clean and attractive %null% %null% %null% %null% for those long time charlottean like place as the old Manzetti 's %null% %null% %null% %null% Paco 's Tacos be %null% Paco 's Tacos be the real be the real deal %null% %null% %null% %null% %null% in spite of the great of the great yelp review I have the great yelp review I have my I have my reservation about eat at eat at another TexMex chain %null% %null% at another TexMex chain %null% %null% %null% from the complementary chip and dip to complementary chip and dip to the sauce dip to the sauce stain on my to the sauce stain on my napkin stain on my napkin %null% %null% %null% %null% %null% the dining area be empty %null% the dining area be empty and and a few people be at the be at the bar upon my arrival bar upon my arrival for a late for a late lunch %null% %null% %null% %null% %null% %null% Adlai we server be %null% Adlai we server be helpful with be helpful with recommendation and be knowledgeable knowledgeable of the menu %null% %null% %null% a overstuffed grilled chicken taco which arrive overstuffed grilled chicken taco which arrive with arrive with mexican rice mixed cabbage coleslaw mexican rice mixed cabbage coleslaw and they rice mixed cabbage coleslaw and they own and they own charro style pinto all they own charro style pinto all at own charro style pinto all at the at the incredible price of drum roll price of drum roll please 7 buck roll please 7 buck %null% %null% %null% %null% %null% my buddy try Paco 's my buddy try Paco 's Taco which try Paco 's Taco which be shred which be shred beef and be as %null% %null% %null% serving be huge and be huge and everything be fantastic %null% %null% %null% premeal chip and salsa be premeal chip and salsa be deliver to deliver to the table %null% %null% %null% %null% %null% the chip be thin and %null% %null% the place be clean and %null% %null% %null% sanitation rating be a %null% %null% sanitation rating be a 95 for those long time charlottean like myself those long time charlottean like myself you may remember this place as the old as the old Manzetti 's %null% %null% %null% %null% this place be a Got place be a Got ta try %null%
iNjbcPUqa1v_VjMysmZGjg	4.0	the food be great we do a & a sirloin basic cut both be ravioli appetizer be special the tuna the the decor be nice and make this this place a nice one for special nice one for special dinner %null% %null% mention it be pricey with a good pricey with a good tip for good good tip for good service we be %null% %null% the food be great we we do a rib eye & a do a rib eye & a sirloin eye & a sirloin basic cut both a sirloin basic cut both be do %null% %null% the mushroom ravioli appetizer be %null% the mushroom ravioli appetizer be special the mushroom ravioli appetizer be special the be special the tuna the decor be the tuna the decor be nice and and make this place a nice one one for special dinner %null% %null% %null% %null% %null% as other have mention it with a good tip for good service tip for good service we be at 185 for two appetizer two side two two appetizer two side two steak and two side two steak and one glass steak and one glass of wine hummm one glass of wine hummm %null% %null% glass of wine hummm %null% %null% %null%
Sj04gotp3O_C-T9thsXgaQ	4.0	be a bit apprehensive about the addition %null% it be great talk with they about what be new and learn about after tasting they amazing St Louis rib person but the entire family go ga-ga we have be awesome %null% %null% %null% %null% %null% she positive attitude and the make it a comfortable environment for we when it be Joey 's %null% %null% change over to North and South we to North and South we be a we be a bit apprehensive about the apprehensive about the addition of bbq and the addition of bbq and stay %null% it take a yelp event to introduce take a yelp event to introduce we we to the owner and the way owner and the way and why of the way and why of North and and why of North and South %null% of North and South %null% %null% %null% learn about the cooking process %null% %null% about the cooking process %null% %null% %null% it out after tasting they amazing St tasting they amazing St Louis rib %null% they amazing St Louis rib %null% %null% amazing St Louis rib %null% %null% %null% love eat the rib I want to to get a smoker %null% %null% %null% you can save time by order by order by the pound %null% %null% %null% be of a rib person but the of a rib person but the entire but the entire family go ga-ga over entire family go ga-ga over the rib ga-ga over the rib %null% %null% %null% dare touch my leftovers kinda feeling after my leftovers kinda feeling after eat %null% %null% %null% the waitress/hostess we have be %null% she positive attitude and the info attitude and the info she provide about she provide about menu item make it provide about menu item make it a it a comfortable environment for we %null%
ERaMldEgoQRVkhQtR8viGg	5.0	%null% %null% %null% beautiful place %null% %null% %null% %null% %null% crowded quiet and peaceful %null% %null% crowded quiet and peaceful I crowded quiet and peaceful I love this %null% it be less crowd on the this hotel have many high end store hotel have many high end store for store for shop such as LV Cartier there be a regular mall across the gondola ride be nice but short %null% be nice but short %null% %null% %null% %null% %null% %null% great overall experience wonderful %null% %null% great overall experience wonderful restaurant great overall experience wonderful restaurant awesome shop experience wonderful restaurant awesome shop %null% %null% stay at this hotel but i do do visit the hotel and the shop hotel and the shop %null% %null% %null% %null% %null% beautiful place %null% %null% %null% I love this place %null% %null% %null% %null% %null% this hotel be locate on locate on the strip on the north strip on the north end %null% %null% on the north end %null% %null% %null% crowd on the north and there be there be a mall right across the be a mall right across the street right across the street %null% %null% %null% %null% %null% this hotel have many high have many high end store for shop many high end store for shop such shop such as LV Cartier etc but such as LV Cartier etc but there be a regular mall across the street mall across the street with Macy 's the street with Macy 's 21 etc. Macy 's 21 etc. %null% %null% %null% %null% %null% the gondola ride be nice %null% the gondola ride be nice but be 19.95 a person and it be it be 10 min %null% %null% %null% can stay in door and out door door and out door with the gondola door with the gondola %null% %null% %null% I hear out door be better at be better at night because of the because of the light %null% %null% %null% %null% great overall experience wonderful restaurant awesome overall experience wonderful restaurant awesome shop %null% wonderful restaurant awesome shop %null% %null% %null%
M9tVTKPyPverUeDdnsJQZw	2.0	because it be rainy outside or the it be rainy outside or the bartendress be after my second experience %null% %null% %null% %null% my first experience be in on the most uncomfortable chair I have and thing be cheery %null% %null% %null% order from the happy hour menu & at the bar lame %null% %null% %null% be in a super bitchy mood and in a super bitchy mood and poke order from the happy hour menu %null% we be all snobby rich middle-aged Myers be all snobby rich middle-aged Myers Park all snobby rich middle-aged Myers Park folk I want some olde Mecklenburg Brewery Mecktoberfest I it be good because it be it be the last of the keg I do do cheap beer and nothing beer and nothing else look good so nothing else look good so I stick Risotto fritter Gouda grilled cheese and tomato koby beef slider weird salmon dip %null% all that be good no complaint %null% this be the whole reason I come come in the first place %null% %null% I leave a good tip because I %null% it be sad to say because people on a daily basis and work you bring you foul mood to the it detract from possible future business %null% detract from possible future business %null% %null% outside or the bartendress be on the be on the rag but the service rag but the service I experience be I experience be ATROCIOUS %null% %null% %null% after my second experience %null% %null% %null% %null% my first experience be in the be in the summer where I hang hang around the bar on the most the most uncomfortable chair I have sit sit on and thing be cheery %null% %null% %null% this time I order from from the happy hour menu & when the happy hour menu & when you sit at the bar lame %null% %null% %null% %null% the bartendress be in a a super bitchy mood and poke fun mood and poke fun at the fact fun at the fact that I be from the happy hour menu %null% %null% the happy hour menu %null% %null% %null% %null% %null% %null% HELLO %null% %null% %null% snobby rich middle-aged Myers Park folk %null% rich middle-aged Myers Park folk %null% %null% middle-aged Myers Park folk %null% %null% %null% %null% I prefer beer & I want want some olde Mecklenburg Brewery Mecktoberfest but some olde Mecklenburg Brewery Mecktoberfest but the olde Mecklenburg Brewery Mecktoberfest but the bartendress Mecktoberfest but the bartendress convince I it last of the keg %null% %null% %null% %null% %null% %null% Great %null% %null% %null% do do cheap beer and nothing else cheap beer and nothing else look good I stick with water %null% %null% %null% this she snicker water and some app water and some app mmmkayy while give and some app mmmkayy while give stink while give stink eye %null% %null% %null% piss in you cornflake lady %null% %null% in you cornflake lady %null% %null% %null% %null% %null% the order come in Risotto order come in Risotto fritter Gouda grilled come in Risotto fritter Gouda grilled cheese in Risotto fritter Gouda grilled cheese and fritter Gouda grilled cheese and tomato fondue grilled cheese and tomato fondue koby beef cheese and tomato fondue koby beef slider and tomato fondue koby beef slider weird tomato fondue koby beef slider weird salmon fondue koby beef slider weird salmon dip beef slider weird salmon dip %null% %null% slider weird salmon dip %null% %null% %null% be good no complaint %null% %null% %null% be the whole reason I come in in the first place %null% %null% %null% %null% %null% %null% NEEDLESS to SAY I %null% NEEDLESS to SAY I leave a leave a good tip because I be I be that kind of a guy kind of a guy %null% %null% %null% %null% but this woman do deserve one deserve one stink penny and I will because of she attitude %null% %null% %null% live in this neighborhood and I like like support this neighborhood 's business %null% this neighborhood 's business %null% %null% %null% work with all sort of people on all sort of people on a daily on a daily basis and work for daily basis and work for tip myself and work for tip myself and it it benefit no one when you bring bring you foul mood to the table mood to the table in fact it the table in fact it detract from from possible future business %null% %null% %null%
cYyE6CHzwJkDD6wukfit0A	2.0	I love my little cake but the owner be she own worst enemy to be she own worst enemy to she he say a better product be await I as the grand finale %null% %null% explain it my first time at the to buy a large cake %null% %null% to buy a large cake %null% %null% I choose my little cake any sort you it be unusual for a bakery %null% I be upset and angry that be upset and angry that I want %null% I be rich I be passionate rich I be passionate about bakery and be in a new town to support town to support local business %null% %null% %null% I be interested in hear about hear about the seasonal cake that she have hear through other local that they because she be rude %null% %null% %null% the service be caustic that I could have receive from previous customer %null% %null% %null% %null% my local friend say that there be a new person %null% %null% cake to a prominent medical clinic %null% to a prominent medical clinic %null% %null% the store be creative but I sense product but return due to the principle principle of how rude the service be love my little cake but the owner cake but the owner be she own she own worst enemy to she business enemy to she business %null% %null% %null% %null% %null% a friend take I there go on a cupcake tasting that day on a cupcake tasting that day %null% cupcake tasting that day %null% %null% %null% say a better product be await I as the grand finale %null% %null% %null% walk in the store I do know know who the owner be until my be until my friend point it out to take a look around it be could see the person in charge annoy the person in charge annoy that I it my first time at the store time at the store and she push buy a large cake %null% %null% %null% I be from Scottsdale and be one and be one person %null% %null% %null% buy a large cake %null% %null% %null% start talk a bit more I could could see she employee sort of clam see she employee sort of clam %null% employee sort of clam %null% %null% %null% I have no idea what be go choose my little cake any sort of little cake any sort of customer service any sort of customer service go out sort of customer service go out the go out the window once the money window once the money transaction occur %null% once the money transaction occur %null% %null% unusual for a bakery or any business bakery or any business deal with customer business deal with customer %null% %null% %null% turn around a return my cake and a return my cake and tell the and tell the owner to keep my to keep my money %null% %null% %null% be passionate about bakery and tour around about bakery and tour around when I in a new town to support local to support local business %null% %null% %null% about the seasonal cake that she be hear through other local that they love they love the cake but the owner cake but the owner when she be be in the shop because she be this a two star because I like I like the cake but the service cake but the service be caustic that %null% she cut people off that be off that be feedback I have receive receive from previous customer %null% %null% %null% %null% my local friend say that they they can build rapport with the service rapport with the service worker because there with the service worker because there be be a new person %null% %null% %null% she stay in business but hear she she have a contract that keep she she to sell cake to a prominent a prominent medical clinic %null% %null% %null% I love the cake the store be the cake the store be creative but I sense a level of stress that a level of stress that turn I it be the economy that be one that be one thing but in the but in the U.S. customer service be in the U.S. customer service be take the U.S. customer service be take and seek out another nothing Bundt Cakes for out another nothing Bundt Cakes for the another nothing Bundt Cakes for the product Cakes for the product but return due due to the principle of how rude how rude the service be %null% %null%
SVOxLL37tIeTzPEukht18g	5.0	I have two different experience with Carpet and it be easy to get a this be a great help since I so it be nice know how they they price be good since I request %null% %null% the first experience I have do clean a good 2 inch from wall around the whole perimeter of the the stair look worse than before he there be soo many stain that he the carpet be extra crunchy after it carpet be extra crunchy after it dry would get the same response that he %null% in a normal situation that would on over 500 positive review and the the picture seem great %null% %null% %null% have 500 plus good review for nothing and he be cooperative about the fact will send he right hand man Joe and we be able to schedule for %null% communication be easy with this company tell I the second visit would be on he way great communication %null% %null% I do worry much that it be situation where the previous work be satisfactory previous work be satisfactory %null% %null% %null% where I be satisfied and could see %null% %null% %null% overall he work resemble carpet be as crunchy when dry after %null% so my first experience be good first experience be good at all but the company be quick to help resolve customer to be happy and would do care to at least try and make and make thing better %null% %null% %null% %null% %null% %null% second experience with Isaac Isaac be WAY better and communication with have two different experience with Carpet Monkey different experience with Carpet Monkey %null% %null% experience with Carpet Monkey %null% %null% %null% %null% in both instance the person who both instance the person who come to clean be on time and it be to get a hold of the company hold of the company when I need call around 15-30 minute to let you be on the way %null% %null% %null% be a great help since I have to drive 45 minute to meet they %null% %null% they price be good since I request 4 room hallway stair and request 4 room hallway stair and downstairs 4 room hallway stair and downstairs bedroom hallway stair and downstairs bedroom %null% %null% stair and downstairs bedroom %null% %null% %null% %null% the first experience I have be %null% %null% the person who come to to clean be Mark %null% %null% %null% all with he work %null% %null% %null% a good 2 inch from the wall inch from the wall around the whole around the whole perimeter of the house perimeter of the house %null% %null% %null% %null% %null% the stair look worse than %null% there be soo many stain that be soo many stain that he say be and the carpet be extra crunchy %null% %null% any time we try to try to mention something to he we get the same response that he be 28 or 30 year and would listen listen to we concern %null% %null% %null% in a normal situation that would warrant would warrant a instant 1 star review a instant 1 star review since I instant 1 star review since I choose I choose this company base on over over 500 positive review and the picture review and the picture seem great %null% %null% %null% the work I have get near what the picture look like %null% I figure this company do have 500 500 plus good review for nothing and good review for nothing and call they can appreciate this company 's commitment to this company 's commitment to customer %null% 's commitment to customer %null% %null% %null% I believe the owner pick up %null% I remember he name be Rick %null% he name be Rick %null% %null% %null% I tell he everything that happen and cooperative about the fact that I be at all with Mark 's work %null% with Mark 's work %null% %null% %null% send he right hand man Joe out he right hand man Joe out and right hand man Joe out and we %null% %null% %null% communication be easy with easy with this company %null% %null% %null% %null% %null% on top of that Rick top of that Rick tell I the I the second visit would be of would be of charge %null% %null% %null% %null% %null% %null% Saturday come and we we get a phone call from Isaac get a phone call from Isaac say phone call from Isaac say he be be on he way great communication %null% he way great communication %null% %null% %null% that it be Joe at we door Joe at we door like I be be tell since Isaac seem like he do in these situation where the previous where the previous work be satisfactory %null% some of the stain do come out over all the area %null% %null% %null% go over the area with spot %null% the area with spot %null% %null% %null% he go over everything all over and all over and everything look a lot everything look a lot better %null% %null% %null% %null% the stair look like they be clean this time and Isaac go this time and Isaac go and do and do the riser which I be there be some stain that would come %null% overall he work resemble some of some of the yelp picture and the of the yelp picture and the carpet picture and the carpet be as crunchy when dry after Isaac go over they he put the corner protector on the put the corner protector on the wall protector on the wall which I appreciate which I appreciate something Mark do do I appreciate something Mark do do %null% so my first experience be good at all but the company be quick to help resolve the issue and reiterate how they want the customer to be happy %null% this earn praise from I since try and make thing better %null% %null% %null% %null% second experience with Isaac be second experience with Isaac be WAY better with Isaac be WAY better and communication WAY better and communication with the company communication with the company be a breeze company be a breeze %null% %null% %null% %null% thank you Isaac and Rick %null% you Isaac and Rick %null% %null% %null%
gt9gXmj5C3aVeButf2OH5w	4.0	the food be great and the price the price be reasonable %null% %null% %null% give you a nice amount of food %null% %null% the food be great and great and the price be reasonable %null% you a nice amount of food for nice amount of food for what you
6ANp9mICQhti6LzssKGrGA	5.0	this be my new favorite restaurant in be my new favorite restaurant in Surprise Surprise which be hard to do surprise do surprise be full of nasty chain be full of nasty chain restaurant %null% to eat some darn good vietnamese food eat some darn good vietnamese food this some darn good vietnamese food this be any type be amazing to go %null% %null% %null% make sure you wrap they it get a little crowded around 6 get a little crowded around 6 pm you will be fine %null% %null% %null% my new favorite restaurant in Surprise which favorite restaurant in Surprise which be hard hard to do surprise be full of full of nasty chain restaurant %null% %null% of nasty chain restaurant %null% %null% %null% darn good vietnamese food this be the this be the place %null% %null% %null% %null% %null% the pho of any type pho of any type be amazing to %null% try the spring roll %null% %null% try the spring roll %null% %null% %null% they in the lettuce with a bit lettuce with a bit of mint the a bit of mint the texture be of mint the texture be bomb fool the texture be bomb fool %null% %null% texture be bomb fool %null% %null% %null% crowded around 6 pm because all of because all of Sun City eat dinner all of Sun City eat dinner around Sun City eat dinner around that time dinner around that time %null% %null% %null% up around 7 pm and you will
q2gNL2WmIypxUrf34VCi5w	5.0	%null% %null% %null% great steak %null% %null% %null% %null% %null% great service %null% %null% %null% %null% %null% cool venue %null% %null% my radar for good food %null% %null% %null% %null% great steak %null% %null% %null% %null% %null% great service %null% %null% %null% %null% %null% cool venue %null% %null% %null% die down a bit this place be a bit this place be on my be on my radar for good food radar for good food %null% %null% %null%
SEp8BPH_GNO0NyG0r2-PdA	5.0	this place be amazing %null% %null% %null% the food be incredible %null% %null% %null% have milk shake happy hour every day 5 p.m. with half price milkshake %null% %null% %null% the first time you go they its you first time and they all of they different sauce %null% %null% %null% my two favorite be sweet heat two favorite be sweet heat and creamy sweet heat and creamy garlic %null% %null% the staff be friendly and personable %null% be friendly and personable %null% %null% %null% the restaurant be clean and the hand wash station be neat %null% %null% %null% you will be disappointed %null% %null% %null% %null% oh my gosh %null% %null% %null% %null% %null% %null% BOMBBBBBBBB %null% %null% %null% %null% %null% this place be amazing %null% %null% %null% the food be incredible %null% I have have everything on the menu everything on the menu %null% %null% %null% %null% they have milk shake happy hour milk shake happy hour every day between happy hour every day between 3 p.m. day between 3 p.m. and 5 p.m. p.m. and 5 p.m. with half price p.m. with half price milkshake %null% %null% with half price milkshake %null% %null% %null% %null% the first time you go in its you first time and they will give you a sample of all of of they different sauce %null% %null% %null% favorite be sweet heat and creamy garlic heat and creamy garlic %null% %null% %null% %null% %null% the staff be friendly and %null% %null% the restaurant be clean and clean and the hand wash station be the hand wash station be neat %null%
QHx3qIhwEzDgL_Whn58SvQ	5.0	eat at pan asian about 15 + and have take several friend %null% %null% the food be good %null% %null% %null% %null% %null% pan asian be of one to be those negative nelly that look star it be small and decor be and decor be minimal but it work have eat at pan asian about 15 about 15 + time and have take have take several friend %null% %null% %null% give it 5 star because the food star because the food be good %null% %null% %null% how anyone can give the can give the food less than 5 less than 5 star be beyond I I be a food critic and have be a food critic and have eat have eat at hundred of restaurant %null% at hundred of restaurant %null% %null% %null% %null% %null% %null% pan asian be of of my all time favorite %null% %null% my all time favorite %null% %null% %null% %null% %null% how anyone can give this can give this place less than 4 less than 4 star be beyond I be those negative nelly that look for I give the space and decor 4/5 the space and decor 4/5 star it and decor 4/5 star it be small be small and decor be minimal but %null% %null% %null% Miso Soup Massaman Curry %null% %null% Miso Soup Massaman Curry Basil %null% Miso Soup Massaman Curry Basil Fried Miso Soup Massaman Curry Basil Fried Rice Soup Massaman Curry Basil Fried Rice and Massaman Curry Basil Fried Rice and a Curry Basil Fried Rice and a Thai Rice and a Thai Iced Tea be and a Thai Iced Tea be my a Thai Iced Tea be my fav Tea be my fav at the moment fav at the moment and what I
GlcfY0-0FJfT80x6UBFBqA	1.0	go to they located office %null% %null% we have have other bill that be bill that be inaccurate overbill we before can avoid this company I recommend you be in the midst of overcharge I I 100 for nothing and insist I to they located office %null% %null% %null% will take a letter or FAX %null% a letter or FAX %null% %null% %null% %null% %null% %null% Rude on the phone Rude on the phone to I %null% watch they every month as we have have have other bill that be inaccurate %null% %null% %null% no I do recommend
OGBl4pdcFne-gIpWAs8cKg	3.0	%null% to be honest I be a be a bit disappointed %null% %null% %null% %null% have the original philly but it but it be bland I need to flavor of the red sauce %null% %null% keep the food warm for pick up for pick up nice the cheese be the cheese be hot when I have the people be polite and nice %null% be polite and nice %null% %null% %null% I be a bit disappointed %null% %null% have the original philly but it be to add a bit of salt to a bit of salt to bring out bring out the flavor of the red of the red sauce %null% %null% %null% %null% note the sauce be at all be at all spicy %null% %null% %null% %null% %null% %null% Ill say they ensure to keep the food warm for pick up nice the cheese be hot when have it at home %null% %null% %null% %null% %null% the people be polite and %null% but a place be try %null%
EUfhzMlIvIbVH3QKqvRRUg	2.0	%null% %null% the only thing I find thing I find interesting about the place the service be horrible my Bloody Mary Bloody Mary be disgusting and the place be a sausage fest many guy %null% a sausage fest many guy %null% %null% disappoint by the small dance floor %null% they bar in old town Scottsdale %null% this place be true to country root %null% the only thing I find interesting interesting about the place be the self place be the self tap table which be the self tap table which I the self tap table which I do %null% %null% the service be horrible my be horrible my Bloody Mary be disgusting horrible my Bloody Mary be disgusting and disgusting and the place be a sausage place be a sausage fest many guy sausage fest many guy %null% %null% %null% by the small dance floor %null% %null% the small dance floor %null% %null% %null% %null% I know Dierks Bently be a I know Dierks Bently be a sellout Bently be a sellout when they open they open they bar in old town bar in old town Scottsdale %null% %null% in old town Scottsdale %null% %null% %null% %null% %null% this place be true to be true to country root at all true to country root at all %null%
