CFN5k0WG2_vZ5bSQm8WBLQ	5.0	think when the first people I encounter I encounter be courteous and friendly the be courteous and friendly the critic inside I melt a little the front desk a little the front desk be helpful front desk be helpful and friendly the be helpful and friendly the therapy be the therapy be excellent %null% %null% %null% be accommodate and manageable for my expense
e2YdyDmFaps6frh6kWRABw	4.0	we family 's favorite place to go go for a quick fresh healthy meal for a quick fresh healthy meal %null% a quick fresh healthy meal %null% %null% addict to the moroccan gazpacho %null% %null% %null% we feel great when we leave and try make better food choice for
RyYkInYjgpdXTcDj8syO0Q	3.0	%null% I be sure what be happen Buta but the past couple time we have be the same %null% %null% %null% we have receive dirty utensil and the the ramen be good %null% %null% %null% the food be bland and fatty %null% one of my favorite restaurant in Charlotte
#NAME?	3.0	%null% place be okay Sangria I have I have be watery & unflavorful but be watery & unflavorful but get I & waffle be okay %null% %null% %null% %null% they use veggie meat & they they do a good job make it would be a different story it hit %null% come with sweet potato mash and it be all super healthy %null% %null% be all super healthy %null% %null% %null% %null% %null% no crazy amount of butter yet it taste amazing %null% %null% %null% on there be sufficient %null% %null% %null% %null% %null% %null% cafe-like and crowded %null% %null% cafe-like and crowded %null% %null% %null% it be a alright spot %null% %null%
R4dJ8j5JyQguYb4GxYNELg	5.0	%null% %null% %null% authentic and rustic full %null% authentic and rustic full of ambiance authentic and rustic full of ambiance %null% for family as romantic dinner %null% %null%
bMQPELbOG7Y1QWtd9E9U5w	5.0	%null% %null% %null% good chip and Salsa %null% %null% %null% excellent Margaritas %null% %null% %null% %null% kid friendly %null% %null% %null% %null% we be first time visitor %null% arrive to avoid long wait and drunk long wait and drunk people %null% %null% have be the very people we be we enjoy the flaming fajita %null% %null% %null% it be more than for 2 any of the other food %null% %null% we have a amazing desert %null% %null% we and we little toddler %null% %null% and that they daily happy hour be that they daily happy hour be restaurant-wide happy hour be restaurant-wide and exclusive to be restaurant-wide and exclusive to the bar the bar like many place in town %null% %null% they daily happy hour from %null% they daily happy hour from 3-7pm happy hour from 3-7pm look good %null% from 3-7pm look good %null% %null% %null% we server be friendly and the service the service be great %null% %null% %null% %null% they be good %null% %null% %null% be a place worth visit %null% %null% %null% %null% %null% good food good drink %null% good food good drink good price food good drink good price and good good price and good service %null% %null%
4NL8FKyKRFR8WH9TuoOmNg	4.0	shopping at the local mall and with recommendation from a former Phoenix resident for %null% after a quick review of the pizza seem the best option and settle fire oven piping hot with a burnt hot with a burnt crust %null% %null% vanish into we hungry belly %null% %null% wine list be all-italian and price with and price with many by the glass opt for a nice Barbera which be pour into a large glass %null% %null% would be a regular if live in
ZRigHl3KyvIYgCr-7toWig	3.0	+ phone work great a little fuzzy work great a little fuzzy on front great a little fuzzy on front camera little fuzzy on front camera %null% %null% would like a new phone professional say need for a new phone a new new phone a new screen you do be no appointment available until Friday so what about the other 4 professional do I want a new phone %null% %null% need for a new phone so we we want a new phone %null% %null% be a bit rude and insist several rude and insist several time that we we want a new phone because we %null% %null% a little to uppity attitude a little to uppity attitude %null% %null%
3wzCerhnR5O6OUGE32p0rw	5.0	the portion be small and mash potato mash potato be green %null% %null% %null% mouse like the other place %null% %null% live be its convenient %null% %null% %null%
#NAME?	4.0	%null% have a fantastic experience dining at I like the high ceiling the cozy high ceiling the cozy decor the lighting interior because of numerous rave on yelp %null% it be true they be fabulous true they be fabulous to be miss scaloppinus which be delicious prepared and serve which be delicious prepared and serve with serve with the right amount of sauce of sauce and mediterranean olive %null% %null% with pesto be wonderful and they have they have a great wine list %null% serve at the right temperature and be temperature and be balanced %null% %null% %null% birthday so we delightful waiter bring we bring we a complimentary dessert a ice and lot of rich luscious chocolate %null% lot of rich luscious chocolate %null% %null% %null% it be delicious and remind we Ivy be a nice place to people
OED6UmN9WWtBrGCfpokffg	3.0	this be a tricky one %null% %null% AB be a cool look spot nice cool look spot nice decor and ambiance decor and ambiance comfy booth it smell smell like a new car %null% %null% seat in a nice booth %null% %null% be and taste terrible %null% %null% %null% stir and think positive thought they be they be off sweet enough and do be off sweet enough and do taste and do taste good %null% %null% %null% we server be cool and he swap they out for other stuff %null% %null% drink be a polish fizz and it and it be perfect %null% %null% %null% advertise it be delicious and I recommend and chip be tasty but the price size and a small portion of fries along with a small side of vinegared small side of vinegared cole slaw %null% the food be good but you do the concept of smaller portion euro style more and more absent %null% %null% %null% %null% to be fair we have a we have a difficult person that join AB be a attractive spot that might that might be great for drink and %null% it be nice to leave a get you money worth and that do
oEh_JBYy6DDpk4PpWuR-Gg	4.0	have be a outstanding choice in term in term of chinese food in the %null% what be surprising be that most surprising be that most chinese restaurant inside be that most chinese restaurant inside the & casino be sub-par %null% %null% %null% %null% %null% the basic essence of clean basic essence of clean fresh and friendly essence of clean fresh and friendly be clean fresh and friendly be the definition the food be authentic %null% %null% %null% the server work hard and there be there be a decent presence of managenent decent presence of managenent staff to ensure staff to ensure smooth operation %null% %null% XO sauce be tasty but be careful tasty but be careful if you order you for it cheap %null% %null% %null% I have be pleased with the food
npXfo6gb0OpE-i53e85f9w	1.0	listen to the low review I wish %null% %null% the worst %null% %null% %null% and chat with multiple people before we and thing seem okay but no it it break in less than a month go buy a new router from best new router from best buy who btw they charge you ridiculous shipping price for they you get different answer and they it might be cheaper but cheap enough be cheaper but cheap enough to deal cheaper but cheap enough to deal with
O_w2fnNmG-zJcbN8ft5DAw	5.0	Tacos be the real deal %null% %null% spite of the great yelp review I %null% %null% how good could it be it from the complementary chip and dip dining area be empty and a few empty and a few people be at arrival for a late lunch %null% %null% we server be helpful with recommendation and recommendation and be knowledgeable of the menu I have a overstuffed grilled chicken taco have a overstuffed grilled chicken taco which which arrive with mexican rice mixed cabbage with mexican rice mixed cabbage coleslaw and coleslaw and they own charro style pinto all at the incredible price of drum and be as tasty %null% %null% %null% %null% serving be huge and everything be and everything be fantastic %null% %null% %null% %null% %null% %null% premeal chip and salsa the chip be thin and be fresh thin and be fresh %null% %null% %null% the place be clean and attractive %null% be clean and attractive %null% %null% %null% %null% for those long time charlottean like place as the old Manzetti 's %null%
iNjbcPUqa1v_VjMysmZGjg	4.0	the food be great we do a & a sirloin basic cut both be ravioli appetizer be special the tuna the the decor be nice and make this this place a nice one for special nice one for special dinner %null% %null% mention it be pricey with a good pricey with a good tip for good good tip for good service we be
Sj04gotp3O_C-T9thsXgaQ	4.0	be a bit apprehensive about the addition %null% it be great talk with they about what be new and learn about after tasting they amazing St Louis rib person but the entire family go ga-ga we have be awesome %null% %null% %null% %null% %null% she positive attitude and the make it a comfortable environment for we
ERaMldEgoQRVkhQtR8viGg	5.0	%null% %null% %null% beautiful place %null% %null% %null% %null% %null% crowded quiet and peaceful %null% %null% crowded quiet and peaceful I crowded quiet and peaceful I love this %null% it be less crowd on the this hotel have many high end store hotel have many high end store for store for shop such as LV Cartier there be a regular mall across the gondola ride be nice but short %null% be nice but short %null% %null% %null% %null% %null% %null% great overall experience wonderful %null% %null% great overall experience wonderful restaurant great overall experience wonderful restaurant awesome shop experience wonderful restaurant awesome shop %null% %null%
M9tVTKPyPverUeDdnsJQZw	2.0	because it be rainy outside or the it be rainy outside or the bartendress be after my second experience %null% %null% %null% %null% my first experience be in on the most uncomfortable chair I have and thing be cheery %null% %null% %null% order from the happy hour menu & at the bar lame %null% %null% %null% be in a super bitchy mood and in a super bitchy mood and poke order from the happy hour menu %null% we be all snobby rich middle-aged Myers be all snobby rich middle-aged Myers Park all snobby rich middle-aged Myers Park folk I want some olde Mecklenburg Brewery Mecktoberfest I it be good because it be it be the last of the keg I do do cheap beer and nothing beer and nothing else look good so nothing else look good so I stick Risotto fritter Gouda grilled cheese and tomato koby beef slider weird salmon dip %null% all that be good no complaint %null% this be the whole reason I come come in the first place %null% %null% I leave a good tip because I %null% it be sad to say because people on a daily basis and work you bring you foul mood to the it detract from possible future business %null% detract from possible future business %null% %null%
cYyE6CHzwJkDD6wukfit0A	2.0	I love my little cake but the owner be she own worst enemy to be she own worst enemy to she he say a better product be await I as the grand finale %null% %null% explain it my first time at the to buy a large cake %null% %null% to buy a large cake %null% %null% I choose my little cake any sort you it be unusual for a bakery %null% I be upset and angry that be upset and angry that I want %null% I be rich I be passionate rich I be passionate about bakery and be in a new town to support town to support local business %null% %null% %null% I be interested in hear about hear about the seasonal cake that she have hear through other local that they because she be rude %null% %null% %null% the service be caustic that I could have receive from previous customer %null% %null% %null% %null% my local friend say that there be a new person %null% %null% cake to a prominent medical clinic %null% to a prominent medical clinic %null% %null% the store be creative but I sense product but return due to the principle principle of how rude the service be
SVOxLL37tIeTzPEukht18g	5.0	I have two different experience with Carpet and it be easy to get a this be a great help since I so it be nice know how they they price be good since I request %null% %null% the first experience I have do clean a good 2 inch from wall around the whole perimeter of the the stair look worse than before he there be soo many stain that he the carpet be extra crunchy after it carpet be extra crunchy after it dry would get the same response that he %null% in a normal situation that would on over 500 positive review and the the picture seem great %null% %null% %null% have 500 plus good review for nothing and he be cooperative about the fact will send he right hand man Joe and we be able to schedule for %null% communication be easy with this company tell I the second visit would be on he way great communication %null% %null% I do worry much that it be situation where the previous work be satisfactory previous work be satisfactory %null% %null% %null% where I be satisfied and could see %null% %null% %null% overall he work resemble carpet be as crunchy when dry after %null% so my first experience be good first experience be good at all but the company be quick to help resolve customer to be happy and would do care to at least try and make and make thing better %null% %null% %null% %null% %null% %null% second experience with Isaac Isaac be WAY better and communication with
gt9gXmj5C3aVeButf2OH5w	4.0	the food be great and the price the price be reasonable %null% %null% %null% give you a nice amount of food
6ANp9mICQhti6LzssKGrGA	5.0	this be my new favorite restaurant in be my new favorite restaurant in Surprise Surprise which be hard to do surprise do surprise be full of nasty chain be full of nasty chain restaurant %null% to eat some darn good vietnamese food eat some darn good vietnamese food this some darn good vietnamese food this be any type be amazing to go %null% %null% %null% make sure you wrap they it get a little crowded around 6 get a little crowded around 6 pm you will be fine %null% %null% %null%
q2gNL2WmIypxUrf34VCi5w	5.0	%null% %null% %null% great steak %null% %null% %null% %null% %null% great service %null% %null% %null% %null% %null% cool venue %null% %null% my radar for good food %null% %null%
SEp8BPH_GNO0NyG0r2-PdA	5.0	this place be amazing %null% %null% %null% the food be incredible %null% %null% %null% have milk shake happy hour every day 5 p.m. with half price milkshake %null% %null% %null% the first time you go they its you first time and they all of they different sauce %null% %null% %null% my two favorite be sweet heat two favorite be sweet heat and creamy sweet heat and creamy garlic %null% %null% the staff be friendly and personable %null% be friendly and personable %null% %null% %null% the restaurant be clean and the hand wash station be neat %null% %null% %null% you will be disappointed %null% %null% %null%
QHx3qIhwEzDgL_Whn58SvQ	5.0	eat at pan asian about 15 + and have take several friend %null% %null% the food be good %null% %null% %null% %null% %null% pan asian be of one to be those negative nelly that look star it be small and decor be and decor be minimal but it work
GlcfY0-0FJfT80x6UBFBqA	1.0	go to they located office %null% %null% we have have other bill that be bill that be inaccurate overbill we before
OGBl4pdcFne-gIpWAs8cKg	3.0	%null% to be honest I be a be a bit disappointed %null% %null% %null% %null% have the original philly but it but it be bland I need to flavor of the red sauce %null% %null% keep the food warm for pick up for pick up nice the cheese be the cheese be hot when I have the people be polite and nice %null% be polite and nice %null% %null% %null%
EUfhzMlIvIbVH3QKqvRRUg	2.0	%null% %null% the only thing I find thing I find interesting about the place the service be horrible my Bloody Mary Bloody Mary be disgusting and the place be a sausage fest many guy %null% a sausage fest many guy %null% %null% disappoint by the small dance floor %null% they bar in old town Scottsdale %null% this place be true to country root
R4ox2uOJsXHwRTODx0nKyg	5.0	ka theater be right next to this theater be right next to this restaurant it be a great before/after show restaurant be a great before/after show restaurant %null% the restaurant be open so you can I order the special that night which night which be pappardelle pasta a chunky pappardelle pasta a chunky tomato sauce shred shred lamb kale truffle-infused breadcrumb and shred be tear between several item on the I want a special since I be %null% it be phenomenal %null% %null% %null% and this be delicious %null% %null% %null% tender and taste delicious %null% %null% %null% the sauce be thick like tomato chunk and kale be perfect %null% %null% %null% %null% cocktail be expensive so I decide we group have several cocktail that be that be all tasty %null% %null% %null% I try a few bite of what the sauce be phenomenal %null% %null% %null% in the most decadent white wine sauce the most decadent white wine sauce with wine sauce with prepared clam %null% %null% %null% %null% the french onion soup be onion soup be rich buttery and taste soup be rich buttery and taste phenomenal buttery and taste phenomenal %null% %null% %null% cheesecake as the complimentary birthday dessert and dessert and write happy birthday in raspberry the cheesecake have chocolate drizzle on top chocolate drizzle on top and edible pearl on top and edible pearl garnish the prepare for the complimentary birthday dessert %null% this restaurant be pricey although by Vegas will have a excellent meal and receive meal and receive spectacular service %null% %null% the waiter take excellent care of we %null% he be funny and make sure funny and make sure everything come out this be a unique delicious restaurant %null% be a unique delicious restaurant %null% %null%
7aUDseTDT42CNb7O2POnvQ	2.0	out steak be good server be lack %null% it be busy and loud which be busy and loud which be bad loud which be bad but it be it be we first time so we so we be familiar withthe menu %null% have tell we more about the menu
xxY90bQt5Fcn_2UC3wmuIw	4.0	who have the best time be the and it be yummy :-rrb- there be they do allow oversized bag or backpack %null% it be insane %null% %null% %null% we group at first cause there be of we with big bag but at bag but at least they let we %null% I be sure there be some there be some good reason for have reason for have oversized bag but they %null% %null% one other mess up thing he offer we free admission and a a cabana for free %null% %null% %null% ok to the good about this place the people be friendly %null% %null% %null% to have a good time %null% %null% and the couple next to we on the couch be awesome %null% %null% %null% %null% we have much fun %null% %null% %null% %null% %null% great music dancing in would have be much fun if we pool which be awesome at aria %null%
nOgT0qHs4qs1u4Kke_DJyA	4.0	we have a great stay at the stay at a non-gaming read a casino it be a quick walk to all depend on how quick you pound the the suite be large equip full kitchen be large equip full kitchen with a a dishwasher in ours I love store leftovers in we full fridge with a fridge with a full walk out balcony attach bedroom be large and outfitted with be large and outfitted with a King the Strip during much of the day %null% %null% Kinda strange there be a there be a flatscreen tv in the %null% %null% a big deal but a deal but a little outdated %null% %null% but a little outdated %null% %null% %null% pool area look lovely and quiet and look lovely and quiet and I have I have read great thing about the the hotel serve yummy food at great yummy food at great price service be service be a little slow at time be a little slow at time but be the KILLER happy Hour at the we frequent the happy hour several time the happy hour several time during we this we home next time we stop it be the perfect getaway off the
DJNhNTwBVSsrsYVQi-iacg	4.0	a stickler for good wing %null% %null% place to be inferior to the one %null% it be small old and need it be small old and need remodel the wing be great %null% %null% %null% %null% they get crispy right %null% %null% the service be nice %null% %null% %null% seem like a standard combo of whirl way that exceed other standard buffalo combo that exceed other standard buffalo combo %null% %null% enjoy the dry cajun %null% %null% %null% get a small because they give they give you many but man they man they be good %null% %null% %null% %null% %null% in short take it from wing expert the bad review be bunk that customer have bad service %null% %null%
w_8Z6eAQINhQW3T0qF2cHA	4.0	and salsa be fresh and tasty that be fresh and tasty that I could %null% they be addictive %null% %null% %null% %null% they have many different tequila & they have many different tequila & they drink menu be extensive and impressive %null% be extensive and impressive %null% %null% %null% %null% Margaritas be unbelievable %null% %null% %null%
5S-UIhzBE3-dKagQUaQo-w	5.0	Came for the first time today and and be a little shocked at the be a little shocked at the price with we two little one and they and they be hungry so we be we order the fried pickle to start the portion be huge %null% %null% %null% %null% everything be good we will eat
tXIxT54p2XbLThD3WO3Nqg	2.0	the mall be cute %null% %null% %null% the staff be amicable but helpful %null% be amicable but helpful %null% %null% %null% %null% which be ok the cupcake look the cupcake look good look be for %null% it be gummy tasting and neon tasting and neon green %null% %null% %null% see a neon green key lime %null% a neon green key lime %null% %null% per se be bad the frosting taste %null% %null% %null% appetizing %null% %null% %null% I close the little container and try be spoil by other cupcake in town %null% the neon yellow color for the my garbage make sure to smoosh it %null% %null% at least I know I I should be thankful ???? %null% %null%
JYwPq7v45Aa0g5Zz7Opmag	5.0	%null% %null% %null% impressed %null% %null% %null% and present a rational and logical argument a rational and logical argument for why over to a electric tank-less water heater to a electric tank-less water heater due tank-less water heater due to out current due to out current logistics and electrical current logistics and electrical set up and money it be nice to get some to get some honest feedback and Jim to have a great deal of varied great deal of varied construction experience to
3S60rOhcvrXYq4ZyG3dV9g	4.0	%null% patio be great and spacious %null% be great and spacious %null% %null% %null% beer and menu great %null% %null% %null% of the more sophisticated menu variety %null% %null% it be okay but if you Tartare itself be seasoned enough and leave itself be seasoned enough and leave more enough and leave more to be desire %null% salmon quinoa bloated %null% %null% %null% duck fries be good and a large good and a large portion %null% %null% in term of fruity beer I do peach beer be interesting and more bitter interesting and more bitter than I think be a bit weird my back do back do like backless chair %null% %null% in a less rowdy bar with a bar with a interesting menu for food
ifDnlAfFv7MMJJVJv82tuw	5.0	mountain Edge its obvious we be miss Costco or a nice big gym BUT or a nice big gym BUT what dog be the only place I buy be on a first name basis in basis in this local gem %null% %null% %null% staff be knowledgeable about all thing %null% %null% its less than a mile and I be lucky and spoil with %null% %null% be jealous %null% %null% %null% %null% %null% be jealous %null% %null% %null%
O67_gD9tpsccE2kJk8jFig	5.0	leave with a full and happy tummy a full and happy tummy %null% %null% %null% be the good great the customer be the good great the customer service customer service be amazing %null% %null% %null% can beat they complementary bean dip and %null% Food be fresh and disappointing %null% be fresh and disappointing %null% %null% %null% fajita be a good choice and when you order the fresh guac they will
#NAME?	4.0	%null% %null% the first time I get cilantro be a much for the falafel I like a milder basic falafel %null% like a milder basic falafel %null% %null% and it be good %null% %null% %null% %null% %null% a little heavy on the %null% a little heavy on the red heavy on the red onion next time the red onion next time I plan the price be great for the amount the amount of good you get %null%
_oiPIf2txiXULFVRHu2rfA	5.0	place be the best %null% %null% %null% and it be great because I can can exercise my total indecision right up because they have many choice %null% %null% %null% %null% %null% chinese %null% %null% %null% it be all delicious %null% %null% %null% the price be reasonable and the portion the portion be decent overwhelming but everything portion be decent overwhelming but everything be but everything be flavorful and distinctive %null% be flavorful and distinctive %null% %null% %null%
tketMNTsbOTlPyR6SNdDeg	2.0	%null% %null% way overrated owner and manager manager have a lousy attitude %null% %null% %null% overprice for sure %null% %null% %null% the crab leg mushy like Pickle bill
j1fyEVmCMtImN3xXZbXnHw	5.0	%null% %null% %null% holy make fresh at %null% holy make fresh at you table %null% %null% Tex-Mex fine dining at it at it be finest %null% %null% %null% %null% %null% a important note one of one of my top five place to
UYm6DU_oaet9Tiq0ntDOVw	5.0	%null% as a long-time fan of chick-fil-a the service be good if better than be good if better than at CFA the sauce be better and be the %null% everything be clean and we be and we be impressed %null% %null% %null% option I think next time I will %null% %null% %null% impressed %null% %null% %null%
GAlLd8Yqm2bGeNiU2JbVNQ	1.0	%null% %null% %null% disappointing the price be the price be expensive for the food there be no green tea or red green tea or red bean ice cream %null% %null% way much rice on the ipad service be stupid %null% %null% %null% %null% %null% a good reataurant for sushi
d0Ph_WW7_bC3ivi6msOBNQ	1.0	food and drink multiple time %null% %null% and drink 3 different time %null% %null% we be 10 deep in out party 2 booth seat next to each other next to each other %null% %null% %null% there be a long strain of hair %null% %null% the other table order nacho he have a short brown cut with have a short brown cut with a
uLBDbsUInnGcjepbXQyU-Q	1.0	that be the least they charge %null% %null% it be full price of you if it be important to miss a they give a automated text reminder within of appointment like other place %null% %null%
AhVJhCrAcfQUiWmcZue4bQ	5.0	%null% %null% %null% idk why ppl be give this place such a hard time place such a hard time %null% %null% in Thursday the 20th %null% %null% %null% the guy up front give I great front give I great service %null% %null% crash it be bad %null% %null% %null% %null% %null% %null% nice location %null% %null% be a bit hard to get ppl do expect a hot tub or something
tEKoICi-_lOLO81nNhChAw	1.0	%null% the most important thing for a food safety and clean %null% %null% %null% %null% %null% %null% other bug forgivable %null% %null% other bug forgivable %null% %null% %null% this restaurant be dirty nasty and take restaurant be dirty nasty and take they take they kitchen clean job %null% %null%
eO0CuXENTBYcizwHxGcVqg	2.0	it be the perfect opportunity to give to give the famous river Cafe a %null% what a beautiful spot and a spot and a great ambience %null% %null% by a couple friendly hostess and show show to a indoor table as the the patio be full %null% %null% %null% we get a great spot by the that open a great compromise %null% %null% be offer be difficult to figure out the food come enough be busy but come enough be busy but that be bison burger be small I could finish there be a strange flavour to it that make it sickening after a while accompany it be good %null% %null% %null% %null% %null% the flat bread be good flat bread be good %null% %null% %null% have be something wrong with it as it have a sweet but pungent smell a sweet but pungent smell and taste it be a little weird %null% %null% be a little weird %null% %null% %null% as it be edible %null% %null% %null% %null% %null% %null% overall I be glad overall I be glad we go because I would be hesitant to go %null%
vNTFadc6T9HeH3Qa78dc_Q	5.0	%null% %null% %null% best barbecue this side lip around the best barbecue you have %null% %null% %null% hot diggity %null% %null%
yO9uwcDlzcFBpp6xSq_wOg	5.0	%null% Great and fresh food have filet fresh food have filet mignon and asparagus mignon and asparagus quick and friendly service asparagus quick and friendly service and warm friendly service and warm atmosphere be the %null% they be busy for 9 pm bar area be good for dine %null% Baseball playoff be good for entertainment %null%
7pc-G9vtfkO5-jrPqjUgwA	5.0	%null% %null% my favorite be the special favorite be the special burro %null% %null% %null% %null% my second would have to or chicken both delicious %null% %null% %null% %null% %null% %null% affordable quick and take %null% %null% affordable quick and take some
4a2bJIkTc47zOAcSy8P78w	5.0	one of the best hole in the %null% %null% %null% fresh home-made tortilla great %null% %null% fresh home-made tortilla great steak fresh home-made tortilla great steak people be steak people be amazing %null% %null% %null% the food be fast delicious and prefer food be fast delicious and prefer be and prefer be perfect %null% %null% %null%
qt1mJ5wGsKzS926jmKXqkA	5.0	specialty dish be unique %null% %null% %null% %null% %null% the spicy tuna nacho be tuna nacho be amazing %null% %null% %null% my favorite be lemon roll and the vanilla ice cream yummy we celebrate a %null% %null% %null% beautiful private room we %null% %null% beautiful private room we sit cushion in a cozy setting %null% %null%
mIC79GhouzgavgP-iVndYw	4.0	%null% %null% %null% great Parathas %null% %null% %null% %null% a little pricey %null% %null% %null% a little pricey %null% %null% %null% go into a indian fast-food place I I have a low expectation %null% %null% the place be clean but oh %null%
RKST54BFrNYSKV7zVp_zCw	5.0	%null% %null% %null% amazing fresh food %null% %null% %null% amazing fresh food %null% %null% %null% %null% %null% good price %null% %null% %null% %null% %null% friendly service %null% %null% menu have a good variety %null% %null%
ox1VTJQRxGVCoedSLfuy2g	5.0	%null% it be awesome %null% %null% %null% the guy be hot and nice %null% be hot and nice %null% %null% %null% host London be amazing at the mic amazing at the mic and get the
IOIJno0k-32X3A8YTZnJ-g	5.0	to mention they chinese food choice %null% food choice be awesome %null% %null% %null% the staff be courteous and get you
4CMCRoNZgmxwtOBLG4I70g	5.0	%null% %null% %null% fresher noodle you may I try the steamed vegetable dumpling and %null% %null% but careful the portion be the portion be big but the staff it that be great next day :-rrb- that be great next day :-rrb- the bubble tea be tasty %null% %null% %null%
gd092e-L-3V8k6S3Ltg4WA	5.0	beer selection be great the tapa style menu be a perfect match and the upstairs be a great after work gathering %null% but the best thing about this one of the best in Charlotte %null%
enWWjMnllD4m2WTV9plfJw	5.0	%null% %null% %null% excellent raman and one one of the best restaurant in Charlotte %null% %null% %null% small area and limited small area and limited seat arrive early limited seat arrive early or be ready early or be ready to wait %null% flight and be sure to get green sure to get green tea ice cream
CyEJDRmshSnV5hggsL8PSw	4.0	%null% have a awesome breakfast cum brunch %null% staff be warm and courteous and be warm and courteous and delicious food and courteous and delicious food %null% %null%
vsd6DoMG32MB6W-3Ht3b8A	1.0	we see this beautiful white 3 tiered see this beautiful white 3 tiered pyramid beautiful white 3 tiered pyramid shape cake cake in a big Julia Robert 's can take one more look at it %null% %null% %null% fast to we wedding and for the first time we get to describe how ugly it be %null% %null% %null% the original agreement in size square and 10-12 tall like I say 8 square base next layer 6 base base and the top layer 4 base base and the whole cake be 2 be 2 foot tall %null% %null% %null% look like a chinese pagoda %null% %null% be on 4 tall stick %null% %null% %null% and the best part it be be airbrush with brown color like marble marble and have brown 1/2 diameter ball %null% we be embarrassed all night everyone say a snow white pyramid %null% %null% %null% %null% %null% next morning we drive to the bakery furious %null% %null% %null% she do she best %null% %null% %null% say she be sorry and we can can have a basic cake 30 value 30 value for free %null% %null% %null% that cake a few week for a %null% it be sad how it impact it impact we special day %null% %null% the argue and fourth it do change they be the last bakery I would
G6plYqsB4w51-QJLx67tuQ	4.0	Mango margarita be tasty as be the taco which be good and be apologetic good and be apologetic when I point replace they as possible %null% %null% %null%
-3YCzOGwwTP2dDIAureC4g	3.0	brisket nacho be good %null% %null% %null% %null% the bacon mac-n-cheese burger be good mac-n-cheese burger be good but great %null% be good but great %null% %null% %null% sandwich be rally good %null% %null% %null% %null% %null% %null% cutest presentation %null% %null% the place be busy %null% %null% %null% time to be friendly to all the %null% %null% %null% neat experience %null% %null% %null% %null% %null% next time will def time we be full %null% %null% %null%
0kWsbsUMhbK4-B7tgn0EJA	5.0	the coffee be smooth and need a that as a available option %null% %null% it have the right amount of flakiness flakiness and be bigger than expect %null% the atmosphere be casual and lay %null%
Syw9YNnQOe3KJ3j0fBeUNw	5.0	%null% %null% %null% gorgeous hotel %null% %null% %null% %null% the next best thing to %null% the next best thing to the thing to the real Venice in my choose from and great casino %null% %null% %null% %null% %null% convenient location close to %null% convenient location close to everything %null%
Lw2WVlKUX_LxVPw7s0BQ6w	5.0	%null% %null% as good as it get and I have much fun cross this keep up the good work pinballer %null%
QAWZK30wwYZQoGZqEVzQVA	1.0	ghetto they be inconsistent %null% %null% %null%
w9VpePKoIgG_55fapPlj3g	4.0	Venetian be a beautiful hotel %null% %null% %null% %null% %null% many cool and fun %null% %null% many cool and fun thing the room be huge %null% %null% %null% %null% %null% the only reason for the service food be great and there be leave from the previous guest in the do do a thorough job %null% %null%
ky-0-ENo6cDrdQlJvcOtsQ	4.0	this get the sticky rice and the rice and the crispy duck %null% %null% star but the last time I be the food arrive cold and we ask the table as cold the second time as cold the second time %null% %null% patio be a great people-watching spot in be a great people-watching spot in the be bring you own wine which help
n4gTlCKpXBah7Ao_pv7Xpw	5.0	%null% this be real fresh roast turkey this be real fresh roast turkey I turkey I think roasted daily but sure I think roasted daily but sure on roasted daily but sure on great wheat but sure on great wheat bread the %null% %null% %null% huge help of turkey be in a old pecan grove with pecan grove with mature tree and grass %null% %null% the perfect end be the all hommade and terrific %null% %null% %null% pecan pie the best in Phoenix %null% the crust be right flaky and it crust be right flaky and it be %null% I be hungry write this review
wNKVnmK-8_MxzwykEZPT2g	1.0	to after the terrible experience I have Centurylink have the worst customer service I who be the worst supervisor I have %null% %null% this whole time I be talk with a live customer service rep %null% today 's worst company award go
ypkzI6POzwhj4RVxIo1Wxg	2.0	%null% Food be ok %null% %null% %null% %null% %null% nothing special %null% %null% %null% its taste like frozen food %null% %null% I think the best part be the smoothie be some concentrated mix no real concentrated mix no real fruit %null% %null% %null% which be fine but how I and operate be fine %null% %null% %null% wife argue about daily duty and how %null% it be hard to hear %null%
neY6wWAHXxqVGG3DCswmBg	3.0	%null% %null% the good stuff nice décor the good stuff nice décor great samosa stuff nice décor great samosa and chutney %null% %null% %null% great chicken tikka masala %null% %null% the bad the awful shrimp the bad the awful shrimp dish spice the shrimp be overcooked how reheat or bite into a whole water chestnut %null% from management be busy b %null% %null% I return the bloody dish hate do
A2qR0dD7vNTMiAiWzquTCA	5.0	try all the italian restaurant in Toronto have go to multiple time %null% %null% reserve table be ready 2 %null% %null% %null% %null% %null% amazing service 3 %null% the patio feel european in the summer the portion be huge %null% %null% %null% in Yorkville the perfect locale for a locale for a quaint after dinner walk with the bread delish %null% %null% %null% be a lot more reason but I %null% %null% be sure to order the Risotto it be divine %null% %null% %null%
JZIyd29beH1K49HyT67fjw	1.0	this country be amazing %null% %null% %null% can believe how bad this location be %null% please someone open another franchise in
QDs-Y_KqB_Pgct6he8XKmg	5.0	hand down the best place to eat the food be delicious %null% %null% %null% would have eat everyday if I would %null% Service be awesome which be s
