L0-DOsxPOqjlFKr6vg-PKA	5.0	%null% ok this place have we from we from the start %null% %null% %null% %null% %null% my wife finish run a finish run a marathon and be cold marathon and be cold %null% %null% %null% she shiver we waiter bring she a bring she a cup of homemade chicken a cup of homemade chicken vegetable soup cup of homemade chicken vegetable soup on of homemade chicken vegetable soup on the homemade chicken vegetable soup on the house soup on the house %null% %null% %null% do that these day %null% %null% %null% %null% %null% the service be great %null% the service be great %null% %null% %null% %null% %null% from start to finish %null% %null% %null% the food be excellent %null% the food be excellent %null% %null% %null% %null% it be standard fare for a it be standard fare for a grill fare for a grill but you can I have the LA wrap and my have the LA wrap and my wife wrap and my wife have more soup wife have more soup %null% %null% %null% %null% both be good %null% %null% %null% %null% they make fresh homemade soup every they make fresh homemade soup every day make fresh homemade soup every day %null% homemade soup every day %null% %null% %null% give they a try %null% %null% %null%
ZZXyJhzMoY1SFvyp5bRGgw	1.0	%null% %null% %null% Frybread be good but %null% Frybread be good but there be but there be enough substance %null% %null% there be enough substance %null% %null% %null% some water down bean any ground beef down bean any ground beef and lettuce bean any ground beef and lettuce %null% ground beef and lettuce %null% %null% %null%
BleJTqbz6iRJudMrFOxQsg	2.0	%null% I be surprised that after 20 + review this place have a 4 1/2 have a 4 1/2 average rating %null% %null% a 4 1/2 average rating %null% %null% %null% %null% %null% %null% First you do think I be some elitist bastard let I be some elitist bastard let I state bastard let I state that I eat that I eat food at IHOP and eat food at IHOP and Denny 's at IHOP and Denny 's %null% %null% be with a bunch of college friend a bunch of college friend last weekend bunch of college friend last weekend in of college friend last weekend in Vegas college friend last weekend in Vegas eat last weekend in Vegas eat at the eat at the peppermill be a MUST peppermill be a MUST ?!? %null% %null% %null% %null% the decor of the place decor of the place with it be with it be bright neon rainbow purplish it be bright neon rainbow purplish light be bright neon rainbow purplish light be bright neon rainbow purplish light be a neon rainbow purplish light be a feel feel like a cross between Denny 's a cross between Denny 's and a 's and a Strip Club %null% %null% and a Strip Club %null% %null% %null% do dig that kind have ambience unless that kind have ambience unless i be be in a strip club Service be in a strip club Service be okay a strip club Service be okay nothing club Service be okay nothing stand out Service be okay nothing stand out as stand out as good or bad and as good or bad and price be or bad and price be good for and price be good for be on be on the strip and have burger strip and have burger around 9-10 and around 9-10 and steak be like 25 would spend 5-10 more and go to go to a legit steakhouse %null% %null% to a legit steakhouse %null% %null% %null% %null% why 2 star %null% %null% %null% %null% %null% the food suck %null% %null% I order a swiss mushroom burger fries order a swiss mushroom burger fries %null% a swiss mushroom burger fries %null% %null% swiss mushroom burger fries %null% %null% %null% %null% off the burger and curly fries the burger and curly fries look delicious burger and curly fries look delicious %null% curly fries look delicious %null% %null% %null% upon eat my food %null% %null% %null% I find no taste in any of any of the food after add ton food after add ton of salt and add ton of salt and pepper to of salt and pepper to it %null% as if some mixture of oil and some mixture of oil and plastic get of oil and plastic get in my get in my food that negate anything food that negate anything that could add that could add taste to my food taste to my food %null% %null% %null% %null% plus the mayo I get come come in this bowl and let 's let 's say something about it be about it be color and texture do be color and texture do look right texture do look right %null% %null% %null% %null% %null% the service and price be the service and price be okay decor and price be okay decor a little price be okay decor a little dirty okay decor a little dirty feeling for decor a little dirty feeling for my a little dirty feeling for my taste feeling for my taste %null% %null% %null% be that the food lack any taste food lack any taste at all %null% %null% save you money and go to and go to In & out Burger In & out Burger at the other Burger at the other end of the at the other end of the strip end of the strip or Burger King the strip or Burger King closer at strip or Burger King closer at O'Sheas King closer at O'Sheas %null% %null% %null% %null% %null% ~ g %null% %null% %null%
0ZHXbGl9o3fuynuTDV1BJA	4.0	locate at the Venetian Hotel in Las at the Venetian Hotel in Las Vegas Venetian Hotel in Las Vegas %null% %null% Hotel in Las Vegas %null% %null% %null% %null% %null% %null% great service or slow %null% %null% great service or slow depend depend on how busy it be %null% %null% I order beef/broccoli chicken chow soft I order beef/broccoli chicken chow soft noodle order beef/broccoli chicken chow soft noodle & beef/broccoli chicken chow soft noodle & a chicken chow soft noodle & a small noodle & a small wonton soup %null% & a small wonton soup %null% %null% a small wonton soup %null% %null% %null% do like the green bell pepper in like the green bell pepper in the the green bell pepper in the chow pepper in the chow mein next time in the chow mein next time I the chow mein next time I will chow mein next time I will order %null% %null% %null% today I order a I order a noodle soup with chicken order a noodle soup with chicken and noodle soup with chicken and vegetable %null% with chicken and vegetable %null% %null% %null% %null% hit the spot %null% %null% %null% I add some soy sauce and chili add some soy sauce and chili for soy sauce and chili for flavor %null% and chili for flavor %null% %null% %null% one of my favorite chinese restaurant ' of my favorite chinese restaurant ' %null% my favorite chinese restaurant ' %null% %null%
0c4TWXe1hj6853wSsrMaag	5.0	%null% wow this place be incredible %null% this place be incredible %null% %null% %null% %null% it be huge light organize and light organize and everything be use and %null% see this place on yelp and this place on yelp and have to advertise as a entertainment exchange store %null% as a entertainment exchange store %null% %null% a entertainment exchange store %null% %null% %null% %null% they take trade on book magazine take trade on book magazine movie cd trade on book magazine movie cd game on book magazine movie cd game %null% book magazine movie cd game %null% %null% magazine movie cd game %null% %null% %null% see a use place this great %null% use place this great %null% %null% %null% %null% %null% %null% Wish we have something Wish we have something comparable in Denver we have something comparable in Denver %null% something comparable in Denver %null% %null% %null%
R2EWiOvw0O5yBDrBNnJ4jA	5.0	I love this place it be great place it be great to have a to have a neighborhood center with good have a neighborhood center with good food neighborhood center with good food and great center with good food and great coffee good food and great coffee %null% %null% food and great coffee %null% %null% %null% %null% %null% the patio be great all the patio be great all year %null% be great all year %null% %null% %null%
HnlvyBInDiXXdDnpiv2YQQ	3.0	I recommend this spa %null% %null% %null% %null% %null% %null% asian foot massage spa %null% %null% asian foot massage spa be %null% asian foot massage spa be a asian foot massage spa be a dime spa be a dime a dozen out a dime a dozen out but this out but this one be professional clean this one be professional clean and overall one be professional clean and overall pleasant professional clean and overall pleasant %null% %null% clean and overall pleasant %null% %null% %null% this be the place to get you to get you massage %null% %null% %null% %null% %null% %null% out-of-towner take a evening out-of-towner take a evening off the main evening off the main strip and take off the main strip and take a and take a cab out to this out to this Chinatown strip %null% %null% to this Chinatown strip %null% %null% %null% %null% get a foot massage dinner and get a foot massage dinner and tea a foot massage dinner and tea downstairs massage dinner and tea downstairs and visit dinner and tea downstairs and visit the and visit the shop on this part shop on this part of town %null% this part of town %null% %null% %null%
OJ4jA-fIzola_DIRhKFlTw	1.0	be treat to lunch and for a and for a free lunch it be for a free lunch it be satisfy %null% %null% %null% First my french onion %null% First my french onion soup have First my french onion soup have little my french onion soup have little flavor onion soup have little flavor water down soup have little flavor water down %null% %null% %null% the cheese be overcooked and the cheese be overcooked and clumping and be overcooked and clumping and the bread clumping and the bread be bread in the bread be bread in my soup bread in my soup %null% %null% %null% I have the short rib for my have the short rib for my entree %null% %null% the rib where dry and the rib where dry and overcooked %null% where dry and overcooked %null% %null% %null% %null% %null% the portion be small and the portion be small and the meat small and the meat be inedible that the meat be inedible that I do do finish my meal %null% %null% %null% %null% %null% what flavor that be infuse be infuse be sauce cook onto the cook onto the meat and no flavor meat and no flavor from the meat flavor from the meat itself %null% %null% %null% I be disappointed %null% %null% %null% %null% %null% my guess be that they they garner the majority of they business majority of they business from out of from out of towner stay in the stay in the hotel it be connect be in my lunch rotation downtown %null% in my lunch rotation downtown %null% %null% my lunch rotation downtown %null% %null% %null%
yBOJJFaaBLogGmzMBmzkHg	5.0	%null% %null% a little pricey but worth %null% a little pricey but worth it little pricey but worth it %null% %null% %null% %null% %null% crepe be delicious %null% %null% crepe be delicious %null% %null% %null% we get the seafood and chicken pesto the seafood and chicken pesto %null% %null% seafood and chicken pesto %null% %null% %null% %null% %null% %null% cute area and service %null% %null% cute area and service be cute area and service be good %null% and service be good %null% %null% %null%
LdzyocCD5CnmR6g2Qtr8Kg	4.0	there be two thing I like they %null% %null% and gastropub let I do both at the same time %null% %null% at the same time %null% %null% %null% be on a good footing with I on a good footing with I %null% %null% %null% %null% Gaspar be a nice Gaspar be a nice place %null% %null% be a nice place %null% %null% %null% it have a cozy warm feeling with have a cozy warm feeling with its a cozy warm feeling with its dim feeling with its dim but dim interior its dim but dim interior expose brick dim but dim interior expose brick and dim interior expose brick and wood %null% expose brick and wood %null% %null% %null% %null% %null% %null% tip you can get in either on Rue de la commune Rue de la commune or Rue Saint la commune or Rue Saint Paul or commune or Rue Saint Paul or through or Rue Saint Paul or through the or through the hotel to which it %null% %null% both time I come I sit at the bar and receive excellent bar and receive excellent and friendly service receive excellent and friendly service %null% %null% excellent and friendly service %null% %null% %null% %null% %null% the first time it be %null% the first time it be Monday time it be Monday evening and it it be Monday evening and it be and it be dead and late November be dead and late November and cold dead and late November and cold outside late November and cold outside %null% %null% November and cold outside %null% %null% %null% I have the BBQ bourbon Bacon Burger have the BBQ bourbon Bacon Burger that the BBQ bourbon Bacon Burger that be BBQ bourbon Bacon Burger that be a that be a lot of b %null% a lot of b %null% %null% %null% think to specify stupid I %null% %null% %null% it taste good %null% %null% %null% %null% cook a bit less it could could be a top 20 burger for a top 20 burger for I %null% %null% I sub fries out for cheesy fries out for cheesy mashed tater no out for cheesy mashed tater no extra for cheesy mashed tater no extra charge mashed tater no extra charge and they tater no extra charge and they be and they be yummy %null% %null% %null% I have a pint of beer which a pint of beer which be good beer which be good %null% %null% %null% %null% %null% %null% second visit Thursday night %null% %null% second visit Thursday night and %null% second visit Thursday night and the second visit Thursday night and the place night and the place be more hop %null% there be live music drink special there be live music drink special and be live music drink special and a live music drink special and a good special and a good vibe in the and a good vibe in the place vibe in the place %null% %null% %null% %null% I have steak frite which be I have steak frite which be cook cook to the medium I specify I be ask this time and good though this time and good though exceptional %null% and good though exceptional %null% %null% %null% %null% %null% the fries aka frites be aka frites be good %null% %null% %null% %null% %null% the highlight of the meal highlight of the meal believe it or or be the pea soup which be be the pea soup which be good soup which be good I lick the I lick the bowl when I finish be order that next time I be order that next time I be %null% I have a house beer or two have a house beer or two 6/pint
J0QPv4pthmGvf5n55f--oA	4.0	%null% %null% %null% great burger %null% %null% %null% %null% great burger %null% %null% %null% one of the best fast food burger of the best fast food burger I the best fast food burger I have best fast food burger I have have I have have right behind 5 guy right behind 5 guy %null% %null% %null%
FwcE6m63rGU9WuEMQcG6sg	4.0	have be a fan of Pita jungle a fan of Pita jungle since my fan of Pita jungle since my ASU jungle since my ASU day when I since my ASU day when I live live down the street from the Apache street from the Apache location %null% %null% from the Apache location %null% %null% %null% live in the Arcadia area this be in the Arcadia area this be the the one we frequent %null% %null% %null% have notice a huge difference between the notice a huge difference between the two between the two location same great food the two location same great food same two location same great food same stoned location same great food same stoned server same great food same stoned server %null% great food same stoned server %null% %null% food same stoned server %null% %null% %null% %null% %null% my usual be the Portabello usual be the Portabello burger %null% %null% be the Portabello burger %null% %null% %null% %null% %null% the balsamic marinade they use %null% the balsamic marinade they use be they use be fantastic %null% %null% %null% %null% %null% the presentation be a little presentation be a little messy but it be a little messy but it hit it hit you lip it be good lip it be good %null% %null% %null% pass on the new potato for steamed on the new potato for steamed spinach new potato for steamed spinach and it potato for steamed spinach and it be and it be amazing %null% %null% %null% %null% %null% %null% everyone know the hummus everyone know the hummus rock %null% %null% know the hummus rock %null% %null% %null% split up a small order between the up a small order between the roasted order between the roasted bell pepper and between the roasted bell pepper and jalapeno the roasted bell pepper and jalapeno cilantro bell pepper and jalapeno cilantro %null% %null% pepper and jalapeno cilantro %null% %null% %null% be like a little hummus sampler for like a little hummus sampler for less a little hummus sampler for less than hummus sampler for less than 5 %null% %null% %null% the service can be spotty service can be spotty when it come come to drink refill but I have have have a order come out %null% surprise by this standard service expectation be by this standard service expectation be fulfil this standard service expectation be fulfil but have have some BAKED server so the have some BAKED server so the fact server so the fact that they can can remember my steamed spinach substitution each remember my steamed spinach substitution each and my steamed spinach substitution each and every each and every time be kind of every time be kind of impressive %null% be kind of impressive %null% %null% %null% %null% %null% %null% good job stone server %null% %null% good job stone server %null% good job stone server %null% %null% %null% work on the drink thing though %null% on the drink thing though %null% %null%
BbqSinZv9Bkj_dqV-wG_nQ	4.0	%null% there be nothing bad in %null% there be nothing bad in %null% %null% %null% it be true %null% %null% %null% %null% %null% %null% amazing bagel bakery section %null% %null% amazing bagel bakery section I %null% amazing bagel bakery section I have amazing bagel bakery section I have love have love they sandwich and there omelet sandwich and there omelet be good %null% there omelet be good %null% %null% %null% be in the sun coast hotel and in the sun coast hotel and they the sun coast hotel and they have they have some amazing sugar free dessert have some amazing sugar free dessert %null% some amazing sugar free dessert %null% %null% amazing sugar free dessert %null% %null% %null% %null% %null% %null% sad %null% %null% %null% go it be good %null% %null% %null%
SY2y82raSVfjkeEz-vJeGg	4.0	arrive for we reservation at 7:15 pm reservation at 7:15 pm %null% %null% %null% seat we on time %null% %null% %null% %null% %null% the resturant be loud at the resturant be loud at first but be loud at first but the family first but the family dinner croe clear but the family dinner croe clear out out at 7:30 pm it quiet down %null% %null% the food and service be the food and service be outstanding and and service be outstanding and at a and at a reasonable price %null% %null% at a reasonable price %null% %null% %null% %null% I recommend Mimi 's a late Mimi 's a late dinner %null% %null% 's a late dinner %null% %null% %null%
qMWqILHOKKJlfkUM21Ja_g	1.0	I have the skirt steak which be have the skirt steak which be stringy steak which be stringy and tough %null% be stringy and tough %null% %null% %null% I have have better meal at mad have have better meal at mad mex better meal at mad mex %null% %null% meal at mad mex %null% %null% %null% %null% %null% we server be impersonal and we server be impersonal and we be
XQw1ftsidr-pkqLdmTzrbw	1.0	be look for entertainment from the wait entertainment from the wait staff save you from the wait staff save you time staff save you time and money because you time and money because you will it at this location %null% %null% %null% we have a interactive waitress we do have a interactive waitress we do see %null% we love Dick 's last Resort love Dick 's last Resort go to Dick 's last Resort go to this go to this location be a total location be a total let down for down for we family %null% %null% %null% %null% %null% this experience for we be for we be nothing more than a we be nothing more than a expensive more than a expensive dinner with no than a expensive dinner with no entertainment dinner with no entertainment %null% %null% %null% %null% %null% %null% disappointing %null% %null% %null%
uj_VC-5WsRa9fhD0j6PYyw	2.0	see why the Packhouse be a packed Packhouse be a packed house %null% %null% be a packed house %null% %null% %null% come to this joint %null% %null% %null% I check the review they be poppin review they be poppin %null% %null% %null% I look at pic be of they %null% and the menu look okay %null% the menu look okay %null% %null% %null% I be for something new and different be for something new and different and something new and different and my homie different and my homie be eager to my homie be eager to check this to check this place why %null% %null% welp it be good my friend %null% be good my friend %null% %null% %null% I order the Packhouse burger because if order the Packhouse burger because if you can do a burger right something be do a burger right something be wrong a burger right something be wrong %null% right something be wrong %null% %null% %null% and it be all wrong %null% %null% it be all wrong %null% %null% %null% %null% %null% my other homie decide to %null% my other homie decide to get to get the same thing %null% %null% get the same thing %null% %null% %null% do want the tomato jam she be want the tomato jam she be allergic jam she be allergic to tomato and be allergic to tomato and she want and she want hers cook medium %null% want hers cook medium %null% %null% %null% I want the tomato jam and my want the tomato jam and my meat jam and my meat to be cook to be cook medium %null% %null% %null% ask for the Mac and cheese as the Mac and cheese as a side cheese as a side %null% %null% %null% %null% %null% %null% side note why do %null% %null% side note why do they do they have fries ???!!! %null% %null% %null% %null% %null% sweet potato fries ???!! %null% %null% sweet potato fries ???!! %null% %null% sweet potato fries ???!! %null% %null% %null% %null% like forreal tho %null% %null% %null% like forreal tho %null% %null% %null% bring out my homy burger and my out my homy burger and my other burger and my other friend dish %null% and my other friend dish %null% %null% bring out my food last %null% %null% out my food last %null% %null% %null% there be a ton of mustard on a ton of mustard on my burger mustard on my burger %null% %null% %null% can taste be mustard %null% %null% %null% they kill my meat %null% %null% %null% like if the cow be dead before the cow be dead before they cook it they make sure they kill it it when they grilled it %null% %null% and after a few bite I notice do have any tomato jam %null% %null% have any tomato jam %null% %null% %null% I and my homy burger %null% %null% and my homy burger %null% %null% %null% %null% although she meat be do and be do and dry %null% %null% %null% %null% %null% my homie be break out be break out tomato allergy and I break out tomato allergy and I be be over the burger %null% %null% %null% %null% they be nice enough to comp they be nice enough to comp we to comp we burger and ask if if we want new one %null% %null% we want new one %null% %null% %null% %null% we be good with that %null% would give we free dessert %null% %null% give we free dessert %null% %null% %null% %null% %null% %null% OKAAAAY %null% %null% %null% %null% %null% %null% New Burgers come out %null% %null% New Burgers come out they they get the topping and the chef topping and the chef be as enthusiastic chef be as enthusiastic with the mustard enthusiastic with the mustard the second go the mustard the second go round %null% mustard the second go round %null% %null% the second go round %null% %null% %null% %null% %null% my meat be dry and my meat be dry and over cook %null% %null% %null% sigh %null% %null% %null% could finish the burger %null% %null% %null% %null% like the meat be a choke be a choke hazard %null% %null% %null% %null% %null% the Mac and cheese be the Mac and cheese be aight %null% and cheese be aight %null% %null% %null% %null% I love Gouda but it be %null% %null% %null% ah %null% %null% %null% %null% %null% my other homie say she %null% my other homie say she crab homie say she crab cake be juicy say she crab cake be juicy %null% crab cake be juicy %null% %null% %null% I do get much from she meal much from she meal but she do do say this place be 2 star place be 2 star worthy %null% %null% be 2 star worthy %null% %null% %null% we get the complimentary bread and butter get the complimentary bread and butter after complimentary bread and butter after we get we get we food %null% %null% %null% %null% %null% the homie have to ask ask for the bread and butter %null% the bread and butter %null% %null% %null% %null% %null% %null% strange and need at need at that point %null% %null% %null% %null% %null% the dessert forget to take forget to take pic be good %null% take pic be good %null% %null% %null% %null% %null% the hummingbird cake be moist %null% the hummingbird cake be moist and hummingbird cake be moist and sweet %null% be moist and sweet %null% %null% %null% I do like nut but I have but I have several bite cause the bite cause the flavor be good %null% the flavor be good %null% %null% %null% %null% %null% the oatmeal cream pie cookie %null% the oatmeal cream pie cookie joint the oatmeal cream pie cookie joint be oatmeal cream pie cookie joint be good cream pie cookie joint be good but cookie joint be good but I be I be a fan of nut and a fan of nut and thick creamy of nut and thick creamy icing %null% nut and thick creamy icing %null% %null% and thick creamy icing %null% %null% %null% %null% %null% but anyone who be for %null% %null% the service be top notch the service be top notch %null% %null% service be top notch %null% %null% %null% %null% I give more than 20 % more than 20 % of what my of what my bill would have be can fault the staff but I be but I be sorry guy the food I be sorry guy the food need sorry guy the food need some work food need some work %null% %null% %null% %null% %null% the location and setup be the location and setup be dope %null% and setup be dope %null% %null% %null% %null% %null% the vibe be chill and the vibe be chill and everyone be be chill and everyone be attentive and and everyone be attentive and nice %null% be attentive and nice %null% %null% %null% work on the food I can see can see this place get pack with pack with the quickness %null% %null% %null%
qZRwShWBjxG2PcK73cuxzQ	4.0	come every 3-6 month %null% %null% %null% %null% I be huge on injera so be huge on injera so every quarter injera so every quarter to half a to half a year be to get to get my fix %null% %null% %null% have love this place every single time this place every single time I go place every single time I go except go except the last %null% %null% %null% %null% %null% the beautiful waitress be helpful %null% the beautiful waitress be helpful in beautiful waitress be helpful in help you you choose a dish and other than a dish and other than my last other than my last visit they be than my last visit they be delicious visit they be delicious %null% %null% %null% %null% %null% the last time I go %null% the last time I go the I go the dish she recommend taste recommend taste like old chinese food which taste like old chinese food which be like old chinese food which be strange food which be strange but I have have be 10 other time and each be 10 other time and each time time and each time it have be it have be delicious so I be it be a one-off bad day and be a one-off bad day and give a one-off bad day and give it give it another try because the food try because the food be good and the food be good and filling %null% be good and filling %null% %null% %null% %null% %null% %null% price be decent they %null% price be decent they have Groupons decent they have Groupons available for this they have Groupons available for this place available for this place a lot if this place a lot if you be if you be nervous about go wait nervous about go wait for a Groupon wait for a Groupon to be available Groupon to be available and that should cover half the meal for 2-3 people meal for 2-3 people %null% %null% %null% %null% %null% the place be packed but the place be packed but on a but on a week night you can on a week night you can get can get a seat without have to
KioEhP3q5YwYRlRUNR7I6A	5.0	you get in late or the guy late or the guy at the door guy at the door be rude if the door be rude if you get there past 11 pm who do you you be the Kardashians ?! %null% %null% mean I get bottle service every single I get bottle service every single time bottle service every single time and I service every single time and I do get than 10-1030 pm sure the club than 10-1030 pm sure the club may pm sure the club may be empty club may be empty but i would out at my sickkk table than wait at my sickkk table than wait in wait in a line for 2 hour line for 2 hour %null% %null% %null% %null% %null% %null% AMAZING CLUB if you %null% %null% AMAZING CLUB if you have if you have game you willl have you willl have fun I recommend a I recommend a table it be keyyy table it be keyyy because you get get tire of dancing for a few dancing for a few hour you go for a few hour you go to go to you table with some chick table with some chick hang out for out for a quick 20 you back quick 20 you back at it go at it go nut %null% %null% %null%
eD6_jtZ4mEVk9HU0gO0BLg	4.0	%null% %null% this hawaiian/korean restaurant bring I %null% this hawaiian/korean restaurant bring I to I to the local cuisine of hawaii to the local cuisine of hawaii %null% local cuisine of hawaii %null% %null% %null% I order the meat jun combo plate order the meat jun combo plate and the meat jun combo plate and it meat jun combo plate and it be and it be good %null% %null% %null% %null% %null% the soy dip sauce for the soy dip sauce for the meat sauce for the meat jun should be for the meat jun should be bottled jun should be bottled and sell in and sell in market %null% %null% %null% to try the other item on the try the other item on the menu item on the menu %null% %null% %null% %null% %null% the ALOHA spirit be alive %null% the ALOHA spirit be alive and ALOHA spirit be alive and in las %null% %null% %null% thanks to RUSSEL %null% %null% thanks to RUSSEL %null% %null% %null%
HkEmN3ezE_A9Em10OMDc8w	3.0	I get the apple fritter %null% %null% get the apple fritter %null% %null% %null% love it the texture be nice the the texture be nice the apple chunk be nice the apple chunk be perfect nice the apple chunk be perfect %null% apple chunk be perfect %null% %null% %null% %null% it be greasy I lose all lose all the good flavor to grease all the good flavor to grease %null% good flavor to grease %null% %null% %null% %null% I be disappointed and satisfy at %null% they be nice and warm my warm my one lowly apple fritter up my one lowly apple fritter up %null% it be less greasy %null% %null% %null%
JvcKr3tfuiiUvJOTEAGSdw	5.0	%null% I love Salad and go %null% %null% %null% %null% healthy delicious food on %null% %null% healthy delicious food on the %null% healthy delicious food on the fly food on the fly %null% %null% %null% %null% %null% the best drive-through in Surprise %null% the best drive-through in Surprise %null% best drive-through in Surprise %null% %null% %null% %null% %null% %null% friendly staff & fast %null% %null% friendly staff & fast service friendly staff & fast service %null% %null% staff & fast service %null% %null% %null% have love every single thing I have love every single thing I have try try off the menu %null% %null% %null%
aRidF5IYq5VoK5oMgFu43Q	5.0	when look up hotel to stay in in I be skeptical about this and about this and many other hotel as this and many other hotel as one and many other hotel as one be be in a city the have visit %null% I be pleased with my stay pleased with my stay at platinum %null% my stay at platinum %null% %null% %null% %null% %null% %null% Location locate next to %null% Location locate next to a AM/PM next to a AM/PM gas station %null% to a AM/PM gas station %null% %null% a AM/PM gas station %null% %null% %null% %null% this be great because I could pregame on the cheap before we go we go to various place %null% %null% go to various place %null% %null% %null% %null% %null% the hotel be visible but the hotel be visible but in the but in the cut %null% %null% %null% %null% about a half mile or from about a half mile or from the or from the Venetian %null% %null% %null% %null% %null% %null% customer service when I %null% %null% customer service when I walk be greet with warmth %null% %null% %null% about 1 be many people be in 1 be many people be in the be in the lobby %null% %null% %null% which be the case throughout my entire case throughout my entire trip %null% %null% throughout my entire trip %null% %null% %null% chat with the front desk associate like with the front desk associate like we the front desk associate like we be like we be old friend %null% %null% we be old friend %null% %null% %null% he be that nice %null% %null% %null% make I feel welcome %null% %null% %null% %null% %null% %null% room can I tell you that this room be EVERYTHING in this room be EVERYTHING in LIFE ?! be EVERYTHING in LIFE ?! %null% %null% %null% %null% %null% ok %null% %null% %null% I be in room 402 I believe %null% %null% this room be in fact room be in fact a suite %null% in fact a suite %null% %null% %null% it be a apartment and I have I have a lease %null% %null% %null% %null% %null% freak huge %null% %null% %null% %null% it have separate area for a it have separate area for a kitchen area for a kitchen complete with full for a kitchen complete with full fridge kitchen complete with full fridge stove oven complete with full fridge stove oven microwave with full fridge stove oven microwave dishwasher full fridge stove oven microwave dishwasher and fridge stove oven microwave dishwasher and bar stove oven microwave dishwasher and bar living microwave dishwasher and bar living room balcony dishwasher and bar living room balcony bedroom and bar living room balcony bedroom with bar living room balcony bedroom with 2 living room balcony bedroom with 2 queen bedroom with 2 queen bed a safe with 2 queen bed a safe closet queen bed a safe closet and tv bed a safe closet and tv and safe closet and tv and bathroom with and tv and bathroom with closet garden and bathroom with closet garden tub separate bathroom with closet garden tub separate bathroom with closet garden tub separate bathroom and closet garden tub separate bathroom and double garden tub separate bathroom and double sink separate bathroom and double sink vanity %null% bathroom and double sink vanity %null% %null% and double sink vanity %null% %null% %null% %null% %null% the bathroom be the size bathroom be the size of most room the size of most room %null% %null% size of most room %null% %null% %null% %null% %null% %null% clean %null% %null% %null% %null% what a wondrous time !!!!!!! %null% what a wondrous time !!!!!!! %null% %null% %null% I have everything I need and %null% and the view %null% %null% %null% %null% %null% %null% Perfect view of the %null% %null% Perfect view of the strip view of the strip %null% %null% %null% it be the perfect way to be be the perfect way to be a to be a part of Vegas without a part of Vegas without all the without all the noise and smoke you the noise and smoke you get in get in a hotel with a casino hotel with a casino %null% %null% %null% at half the price %null% %null% %null% %null% %null% my first night in Vegas %null% my first night in Vegas be first night in Vegas be spend relax relax in my beautiful room %null% %null% in my beautiful room %null% %null% %null% %null% %null% %null% tip if you can go get a full massage or service get a full massage or service at full massage or service at the spa service at the spa at least purchase the spa at least purchase a cupcake least purchase a cupcake bath salt from purchase a cupcake bath salt from they a cupcake bath salt from they and use in that beautiful tub %null% %null% in that beautiful tub %null% %null% %null% be bring my sister and cousin this my sister and cousin this March %null% and cousin this March %null% %null% %null% %null% %null% %null% im sure I leave %null% %null% im sure I leave something sure I leave something out but you you get the gist right %null% %null% get the gist right %null% %null% %null%
vZh2fZWxnsTEjrdMmT7RxQ	5.0	have be eat sushi a LONG TIME eat sushi a LONG TIME %null% %null% sushi a LONG TIME %null% %null% %null% %null% %null% this place be wonderful %null% this place be wonderful %null% %null% %null% %null% %null% %null% great sushi %null% %null% %null% %null% great sushi %null% %null% %null%
IasB0l7sv78JQaSZWp4b3g	5.0	%null% stop for lunch after we dam lunch after we dam tour base on after we dam tour base on yelp tour base on yelp review %null% %null% base on yelp review %null% %null% %null% starve and this place hit the spot place hit the spot %null% %null% %null% do yourself a favor and get the and get the cheese stick %null% %null% %null% %null% %null% yum %null% %null% %null% %null% %null% %null% girlfriend have the bacon girlfriend have the bacon burger and say have the bacon burger and say it say it be top notch %null% %null% it be top notch %null% %null% %null% I have the BBQ chicken salad and have the BBQ chicken salad and it the BBQ chicken salad and it be and it be good %null% %null% %null% %null% %null% %null% Service be good %null% %null% Service be good %null% %null% %null% in all 6 thumb from the 3
