ljyWWUY5WHa5iOweyvYsPA	5.0	a must go destination in Phoenix chinese mexican jamaican fusion fast casual or as I like to call it confusion it be a Phoenix original it be be on Diner 's dive and drive in if it be you first time go to the counter to the left of the cash register and ask for the orientation they will walk you through the order process and give you sample of several of the dish after you do that grab a order form and pick a 2 item combo and choose 7 9 Black and White that be all you need to know :--rrb- that be Jade Red Chicken Jerk Chicken Black Beans and White Rice Jade Red Chicken be sort of they take on sweet and sour but with a spicy twist Jerk Chicken be jamaican influence and can be spicy some day the black bean be amazing stir they into you rice easier to eat both with you chopstick when you do this and do I mention you get a snickerdoodle with you order best snickerdoodle around and one come with every dish if you have be to Chino 's it be time make a run for the border/great wall/beach and make sure to read the non-pc t-shirt while you wait funny
CFN5k0WG2_vZ5bSQm8WBLQ	5.0	I think when the first people I encounter be courteous and friendly the critic inside of I melt a little the front desk be helpful and friendly the therapy be excellent I decide to join they wellness program because it be accommodate and manageable for my expense
e2YdyDmFaps6frh6kWRABw	4.0	pita jungle be one of we family 's favorite place to go for a quick fresh healthy meal the kid love the chipotle chicken flatbread and I be addict to the moroccan gazpacho we feel great when we leave and try make better food choice for the rest of the day
RyYkInYjgpdXTcDj8syO0Q	3.0	I be sure what be happen to Futo Buta but the past couple time we have come it have be the same we have receive dirty utensil and the ramen be good take some family over and the food be bland and fatty I do hope that it get on track because this be one of my favorite restaurant in Charlotte
#NAME?	3.0	place be okay Sangria I have be watery & unflavorful but get I buzz that be part of the point of the drink but I like a concoct cocktail or elixir & this one be but I be use a lot of but the unchicken & waffle be okay they use veggie meat & they do a good job make it like chicken since I can do Roscoe 's cause I be a veggie this spot do the trick if Roscoe 's be in Europe it would be a different story it hit the spot come with sweet potato mash and collard green on the side it be all super healthy no crazy amount of butter or oil yet it taste amazing but it could have use a side of syrup what be on there be sufficient the atmosphere be to my liking cafe-like and crowded but it be a alright spot I may or may go
R4dJ8j5JyQguYb4GxYNELg	5.0	authentic and rustic full of ambiance Great for family as romantic dinner ahhh the memory
bMQPELbOG7Y1QWtd9E9U5w	5.0	fajita on fire 5 beer in a bucket for 15 good chip and Salsa Mariachi Band Strategic TV 's for all seat excellent Margaritas kid friendly this place rock out of all the place in Las Vegas to pick for Cinco de Mayo food drink and music we pick this one base on yelp review we be first time visitor we will return we arrive to avoid long wait and drunk people by the time we leave we might have be the very people we be try to avoid drink we enjoy the flaming fajita we order the fajita for 2 with steak and shrimp it be more than for 2 people my hub and I make 7 fajita from the meat we can speak to any of the other food oh wait I remember we have a amazing desert a sopapilla top with ice cream and strawberry it be DELISH we meet Juan the owner who welcome we and we little toddler Juan say he build the place to accomodate family and that they daily happy hour be restaurant-wide and exclusive to the bar like many place in town they daily happy hour from 3-7pm look good we server be friendly and the service be great the Mariachi band be a add bonus we would love to return to hear they they be good this be a place worth visit good food good drink good price and good service own flame Fajitas what more can you ask for
4NL8FKyKRFR8WH9TuoOmNg	4.0	after a day of shopping at the local mall and with dinner hour off a friend and I pop into Grazie base on a recommendation from a former Phoenix resident for a snack do hurt that my hotel be up the street after a quick review of the menu pizza seem the best option and settle on the Capricciosa Tomato Sauce Mozzarella Artichokes Olives Mushrooms Salame Ham Parmigiano Reggian the pie emerge from the wood fire oven piping hot with a burnt crust it last 5 minute before vanish into we hungry belly wine list be all-italian and price with many by the glass selection I opt for a nice Barbera which be pour into a large glass I would be a regular if live in the area
ZRigHl3KyvIYgCr-7toWig	3.0	Came in with my girl at 8:05 on Tuesday store close at 9 pm screen crack on iphone6 + phone work great a little fuzzy on front camera she have Apple care insurance plan 7 apple professional 3 help customer 4 stand approach one say she would like a new phone professional say there be no need for a new phone a new screen you do have a appointment and there be no appointment available until Friday so we can set something for you so we think to ourselves what about the other 4 professional do so my girl say I want a new phone the professional say if the screen be crack there be no need for a new phone so we can make that appointment for Friday at this point one guy do say that he be do anything and could do it but we want a new phone so we have to be a bit rude and insist several time that we want a new phone because we want it they relent and get the phone and we the door at 8:35 a little to uppity attitude
3wzCerhnR5O6OUGE32p0rw	5.0	listen people this be the spot stop pay at over price place where the portion be small and mash potato be green this place portion size it mean to feed a horse a mouse like the other place like I be come over and over plus my gf live be its convenient
#NAME?	4.0	have a fantastic experience dining at Olive & Ivy believe it or we enjoy dining outside in the August Scottsdale swelter they mist system work go with my daughter and two of she friend and I love this place I like the high ceiling the cozy decor the lighting and the marketplace feel of the interior because of numerous rave on yelp we order the bacon wrap date for a appetizer it be true they be fabulous to be miss I have chicken scaloppinus which be delicious prepared and serve with the right amount of sauce and mediterranean olive the girl all order pasta dish rave and demolish they there be one crumb of food leave on anyone 's plate the focaccia bread with pesto be wonderful and they have a great wine list I have a glass of Syrah from Washington state which be serve at the right temperature and be balanced we be celebrate one of my daughter 's friend 's birthday so we delightful waiter bring we a complimentary dessert a ice cream bar which have ice cream marshmallow and lot of rich luscious chocolate it be delicious and remind we of a s more Olive & Ivy be a nice place to people watch the patio front the waterfront and remind I of a sidewalk cafe in Europe I will be wish we have a Olive & Ivy in Tucson
OED6UmN9WWtBrGCfpokffg	3.0	this be a tricky one AB be a cool look spot nice decor and ambiance comfy booth it smell like a new car my group be greet by smile host and seat in a nice booth drink order be place and when we margarita arrive they be and taste terrible after stir and think positive thought they be off sweet enough and do taste good we server be cool and he swap they out for other stuff my replacement drink be a polish fizz and it be perfect recommend for a app we go with the pretzel fondue thanks to yelper who recommend it as advertise it be delicious and I recommend it for lunch I have the fish and chip and my friend have some salad the fish and chip be tasty but the price point for the portion I get do compute three piece of fish think chicken tender size and a small portion of fries along with a small side of vinegared cole slaw the food be good but you do get what you pay for I understand the concept of smaller portion euro style etc. but for a bar food staple I be look for a Costco serve of anything but either bump up portion size or drop the price from 16 to 11.50 I like we server but for some reason as thing go on he be more and more absent to be fair we have a difficult person that join we some of the stuff this person say make I want to pull my hair out so I feel he pain AB be a attractive spot that might be great for drink and app but for this price point I would hit Durant 's Hillstone or Beckett 's Table it be nice to leave a spot feeling that you get you money worth and that do happen
oEh_JBYy6DDpk4PpWuR-Gg	4.0	ping Pang Pong have be a outstanding choice in term of chinese food in the valley what be surprising be that most chinese restaurant inside the hotel & casino be sub-par the basic essence of clean fresh and friendly be the definition and the food be authentic the server work hard and there be a decent presence of managenent staff to ensure smooth operation the XO sauce be tasty but be careful if you order it on the side as they will charge you for it cheap I have be pleased with the food & service upon every visit for a number of year recommend
npXfo6gb0OpE-i53e85f9w	1.0	I do listen to the low review I wish I do the worst we go through two of they router that both break one do get we near the speed we be pay for I call and chat with multiple people before we could get a replacement router get the replacement and thing seem okay but no it break in less than a month it will turn on they suggest we go buy a new router from best buy who btw do sell dsl router wtf !? they charge you ridiculous shipping price for the replacement for they item that do work every time you chat with they you get different answer and they transfer you to 10 people before they get to answer you question do use this service it might be cheaper but cheap enough to deal with all this bs they put you
O_w2fnNmG-zJcbN8ft5DAw	5.0	Paco 's Tacos be the real deal in spite of the great yelp review I have my reservation about eat at another TexMex chain how good could it be I think they nail it from the complementary chip and dip to the sauce stain on my napkin the dining area be empty and a few people be at the bar upon my arrival for a late lunch Adlai we server be helpful with recommendation and be knowledgeable of the menu I have a overstuffed grilled chicken taco which arrive with mexican rice mixed cabbage coleslaw and they own charro style pinto all at the incredible price of drum roll please 7 buck my buddy try Paco 's Taco which be shred beef and be as tasty serving be huge and everything be fantastic premeal chip and salsa be deliver to the table the chip be thin and be fresh the place be clean and attractive sanitation rating be a 95 for those long time charlottean like myself you may remember this place as the old Manzetti 's I be go this place be a Got ta try
iNjbcPUqa1v_VjMysmZGjg	4.0	the food be great we do a rib eye & a sirloin basic cut both be do the mushroom ravioli appetizer be special the tuna the decor be nice and make this place a nice one for special dinner as other have mention it be pricey with a good tip for good service we be at 185 for two appetizer two side two steak and one glass of wine hummm
Sj04gotp3O_C-T9thsXgaQ	4.0	we use to come when it be Joey 's when they change over to North and South we be a bit apprehensive about the addition of bbq and stay it take a yelp event to introduce we to the owner and the way and why of North and South it be great talk with they about what be new and learn about the cooking process we decide to try it out after tasting they amazing St Louis rib we love eat the rib I want to get a smoker but why bother when you can save time by order by the pound I have be of a rib person but the entire family go ga-ga over the rib it be like a do you dare touch my leftovers kinda feeling after eat the waitress/hostess we have be awesome she positive attitude and the info she provide about menu item make it a comfortable environment for we we will be
ERaMldEgoQRVkhQtR8viGg	5.0	i do stay at this hotel but i do visit the hotel and the shop beautiful place crowded quiet and peaceful I love this place this hotel be locate on the strip on the north end it be less crowd on the north and there be a mall right across the street this hotel have many high end store for shop such as LV Cartier etc but there be a regular mall across the street with Macy 's 21 etc. the gondola ride be nice but short it be 19.95 a person and it be 10 min they can stay in door and out door with the gondola I hear out door be better at night because of the light great overall experience wonderful restaurant awesome shop
M9tVTKPyPverUeDdnsJQZw	2.0	because it be rainy outside or the bartendress be on the rag but the service I experience be ATROCIOUS this be after my second experience my first experience be in the summer where I hang around the bar on the most uncomfortable chair I have sit on and thing be cheery this time I order from the happy hour menu & when you do this you must sit at the bar lame the bartendress be in a super bitchy mood and poke fun at the fact that I be order from the happy hour menu HELLO we be all snobby rich middle-aged Myers Park folk I prefer beer & I want some olde Mecklenburg Brewery Mecktoberfest but the bartendress convince I it be good because it be the last of the keg Great I do do cheap beer and nothing else look good so I stick with water at this she snicker water and some app mmmkayy while give stink eye excuse I who piss in you cornflake lady the order come in Risotto fritter Gouda grilled cheese and tomato fondue koby beef slider weird salmon dip all that be good no complaint this be the whole reason I come in the first place NEEDLESS to SAY I leave a good tip because I be that kind of a guy but this woman do deserve one stink penny and I will go because of she attitude it be sad to say because I live in this neighborhood and I like support this neighborhood 's business I work with all sort of people on a daily basis and work for tip myself and it benefit no one when you bring you foul mood to the table in fact it detract from possible future business
cYyE6CHzwJkDD6wukfit0A	2.0	I love my little cake but the owner be she own worst enemy to she business a friend take I there because we go on a cupcake tasting that day he say a better product be await I as the grand finale when I walk in the store I do know who the owner be until my friend point it out when we leave I want to take a look around it be decorate but I could see the person in charge annoy that I want to browse before buy I explain it my first time at the store and she push I to buy a large cake I explain that I be from Scottsdale and be one person so I be go to buy a large cake when we start talk a bit more I could see she employee sort of clam I have no idea what be go on when I choose my little cake any sort of customer service go out the window once the money transaction occur she do say thank you it be unusual for a bakery or any business deal with customer I be upset and angry that I want to turn around a return my cake and tell the owner to keep my money I be rich I be passionate about bakery and tour around when I be in a new town to support local business I be interested in hear about the seasonal cake that she be try to sell I I have hear through other local that they love the cake but the owner when she be in the shop because she be rude I give this a two star because I like the cake but the service be caustic that I could justify score more she cut people off that be feedback I have receive from previous customer my local friend say that they can build rapport with the service worker because there be a new person that make I wonder what be go on I be try to figure out how she stay in business but hear she have a contract that keep she to sell cake to a prominent medical clinic I love the cake the store be creative but I sense a level of stress that turn I off if it be the economy that be one thing but in the U.S. customer service be take and I will seek out another nothing Bundt Cakes for the product but return due to the principle of how rude the service be
SVOxLL37tIeTzPEukht18g	5.0	I have two different experience with Carpet Monkey in both instance the person who come to clean be on time and it be easy to get a hold of the company when I need to they call around 15-30 minute to let you know they be on the way this be a great help since I have to drive 45 minute to meet they so it be nice know how they be they price be good since I request 4 room hallway stair and downstairs bedroom the first experience I have be on 09/15 the person who come to clean be Mark I be satisfy at all with he work he do clean a good 2 inch from the wall around the whole perimeter of the house the stair look worse than before he come there be soo many stain that he say should come out that be and the carpet be extra crunchy after it dry any time we try to mention something to he we would get the same response that he be be do this for 28 or 30 year and would listen to we concern in a normal situation that would warrant a instant 1 star review since I choose this company base on over 500 positive review and the picture seem great the work I have get do on 09/15 be near what the picture look like of rush to yelp I figure this company do have 500 plus good review for nothing and call they up around 09/20 this be where I can appreciate this company 's commitment to customer when I call I believe the owner pick up if I remember he name be Rick I tell he everything that happen and he be cooperative about the fact that I be satisfy at all with Mark 's work he say he will send he right hand man Joe out and we be able to schedule for 09/22 communication be easy with this company on top of that Rick tell I the second visit would be of charge Saturday come and we get a phone call from Isaac say he be on he way great communication I do worry much that it be Joe at we door like I be tell since Isaac seem like he know what to do in these situation where the previous work be satisfactory he let I show he where I be satisfied and could see where and why some of the stain do come out and say he will go over all the area I be surprise since I think he would go over the area with spot but he go over everything all over and everything look a lot better the stair look like they have be clean this time and Isaac go and do the riser which I be expect there be some stain that would come out but he have mention that to we overall he work resemble some of the yelp picture and the carpet be as crunchy when dry after Isaac go over they he put the corner protector on the wall which I appreciate something Mark do do so my first experience be good at all but the company be quick to help resolve the issue and reiterate how they want the customer to be happy and would do whatever they could to ensure that this earn praise from I since it show they care to at least try and make thing better second experience with Isaac be WAY better and communication with the company be a breeze thank you Isaac and Rick
gt9gXmj5C3aVeButf2OH5w	4.0	the food be great and the price be reasonable they give you a nice amount of food for what you pay for
6ANp9mICQhti6LzssKGrGA	5.0	this be my new favorite restaurant in Surprise which be hard to do surprise be full of nasty chain restaurant if you want to eat some darn good vietnamese food this be the place the pho of any type be amazing to go try the spring roll make sure you wrap they in the lettuce with a bit of mint the texture be bomb fool it get a little crowded around 6 pm because all of Sun City eat dinner around that time show up around 7 pm and you will be fine
q2gNL2WmIypxUrf34VCi5w	5.0	great steak great service cool venue although it be die down a bit this place be on my radar for good food
SEp8BPH_GNO0NyG0r2-PdA	5.0	oh my gosh BOMBBBBBBBB this place be amazing the food be incredible I have have everything on the menu they have milk shake happy hour every day between 3 p.m. and 5 p.m. with half price milkshake the first time you go in tell they its you first time and they will give you a sample of all of they different sauce my two favorite be sweet heat and creamy garlic the staff be friendly and personable the restaurant be clean and the hand wash station be neat go check it out you will be disappointed
QHx3qIhwEzDgL_Whn58SvQ	5.0	I have eat at pan asian about 15 + time and have take several friend I give it 5 star because the food be good how anyone can give the food less than 5 star be beyond I I be a food critic and have eat at hundred of restaurant pan asian be of one of my all time favorite how anyone can give this place less than 4 star be beyond I there be go to be those negative nelly that look for what they can complain I give the space and decor 4/5 star it be small and decor be minimal but it work Miso Soup Massaman Curry Basil Fried Rice and a Thai Iced Tea be my fav at the moment and what I wish I be eat
GlcfY0-0FJfT80x6UBFBqA	1.0	if you can avoid this company I recommend you do they be in the midst of overcharge I 100 for nothing and insist I have to prove I do owe it by go to they located office they will take a letter or FAX Rude on the phone to I you have to watch they every month as we have have other bill that be inaccurate overbill we before no I do recommend
OGBl4pdcFne-gIpWAs8cKg	3.0	to be honest I be a bit disappointed have the original philly but it be bland I need to add a bit of salt to bring out the flavor of the red sauce note the sauce be at all spicy Ill say they ensure to keep the food warm for pick up nice the cheese be hot when I have it at home the people be polite and nice but a place be try
EUfhzMlIvIbVH3QKqvRRUg	2.0	the only thing I find interesting about the place be the self tap table which I do sit at the service be horrible my Bloody Mary be disgusting and the place be a sausage fest many guy I be disappoint by the small dance floor I know Dierks Bently be a sellout when they open they bar in old town Scottsdale this place be true to country root at all
R4ox2uOJsXHwRTODx0nKyg	5.0	we eat for a friend 's birthday before see ka theater be right next to this restaurant in the MGM Grand it be a great before/after show restaurant we have a reservation and be seat after check in with the hostess the restaurant be open so you can see the bar kitchen and casino floor I order the special that night which be pappardelle pasta a chunky tomato sauce shred lamb kale truffle-infused breadcrumb and shred parmesan I be tear between several item on the menu but I want a special since I be in Vegas for the weekend it be phenomenal I eat lamb and this be delicious it be tender and taste delicious the sauce be thick like tomato chunk but I do feel like I be eat a tomato sauce the balance of sauce meat and kale be perfect I have they moscow mule cocktail be expensive so I decide to go for one that be all alcohol other in we group have several cocktail that be all tasty I try a few bite of what my friend have I have a bite of the spaghetti and meatball the meatball melt in you mouth and the sauce be phenomenal the linguinus and clam come in the most decadent white wine sauce with prepared clam the french onion soup be rich buttery and taste phenomenal they bring we a chocolate cheesecake as the complimentary birthday dessert and write happy birthday in raspberry sauce the cheesecake have chocolate drizzle on top and edible pearl garnish the plate the waiter say it be a surprise as to what the chef prepare for the complimentary birthday dessert yes this restaurant be pricey although by Vegas standard you will have a excellent meal and receive spectacular service the waiter take excellent care of we he be funny and make sure everything come out the busser refill water and ensure we have everything we need this be a unique delicious restaurant
7aUDseTDT42CNb7O2POnvQ	2.0	have a groupon decide to check it out steak be good server be lack it be busy and loud which be bad but it be we first time so we be familiar withthe menu some of we have steak and some have salmon the salmon come with side and the steak do I wish the server would have tell we more about the menu or ask if we wa side the server check in and offer anyone a refill of they drink it feel like they be put out by the groupon and do want to deal with we Prob will return
xxY90bQt5Fcn_2UC3wmuIw	4.0	I want to say that we group have a AMAZING time at Encore Beach !!!!! but we do end up drop a ton of cash if you read the review you will notice that the people who have the best time be the one who buy a lily pad or a couch area it be a 500 minimum for the couch area by the blackjack table but I be tell you that it be 100 % worth it we have a bottle of Vodka and order some food and it be yummy :-rrb- there be one UGLY thing about this place though which be why I remove 1 star and that be that they do allow oversized bag or backpack and force you to check they for 20 20 it be insane it piss off we group at first cause there be 2 of we with big bag but at least they let we put they for 20 total jerk I be sure there be some good reason for have oversized bag but they do tell we one other mess up thing that happen be that we be approach by a promoter the night before after leave xs and he offer we free admission and a cabana for free we be like hell and we we get to Encore Beach the guy be and no one would help we and we be stick pay for the spot ourselves we be piss about that but we do let it ruin we time and get over it and end up pay ok to the good about this place the people be friendly everyone 's there to have a good time we talk to lot of people and the couple next to we on the couch be awesome we have much fun great music dancing in the pool and at we area it would have be much fun if we do pay for that space though suck it and pay or stay at you hotel pool which be awesome at aria
nOgT0qHs4qs1u4Kke_DJyA	4.0	we have a great stay at the platinum I have no qualm at stay at a non-gaming read a casino hotel off the Strip it be a quick walk to all the action about 5 to 10 minute to the Flamingo depend on how quick you pound the pavement the suite be large equip full kitchen with a dishwasher in ours I love store all of we leftovers in we full fridge with a full walk out balcony furnish with a patio table and four chair the attach bedroom be large and outfitted with a King size bed as we like the room we do spend ton of time in it since we hang out on the Strip during much of the day and night Kinda strange there be a box tv in the bedroom and there be a flatscreen tv in the living room a big deal but a little outdated I make it to the pool or spa although the pool area look lovely and quiet and I have read great thing about the spa and have intend to use it before I leave the hotel the restaurant at the hotel serve yummy food at great price service be a little slow at time but what be EVEN BETER be the KILLER happy Hour at the lounge every day from 4 to 8 with half off all they appetizer menu signature cocktail wine by the glass bottle that be sell by the glass and a selection of bottle that be serve half off all day all night we frequent the happy hour several time during we trip and we be stoke every visit we plan on make this we home next time we stop in Vegas it be the perfect getaway off the Strip
DJNhNTwBVSsrsYVQi-iacg	4.0	Bruh I be a stickler for good wing like to the point I can eat they from about 4 place and I find those place to be inferior to the one I make with my brother this place be a grade a dive and dump it be small old and need remodel but the wing be great they get crispy right and the service be nice the Buffalo seem like a standard combo of whirl and frank someone be mix in a way that exceed other standard buffalo combo enjoy the dry cajun the sirachi be a bit of a miss get the fries get a small because they give you many but man they be good in short take it from a wing expert the bad review be bunk or be base on that customer have bad service
w_8Z6eAQINhQW3T0qF2cHA	4.0	the chip and salsa be fresh and tasty that I could fill up on those they be addictive we love the Paco 's Taco with braise beef and charro bean they have many different tequila & they drink menu be extensive and impressive Margaritas be unbelievable recommend
5S-UIhzBE3-dKagQUaQo-w	5.0	where do I start !? Came for the first time today and be a little shocked at the price we be sit down with we two little one and they be hungry so we be go to try and look for another place to eat we order the fried pickle to start with and wow I could believe the size of these thing after we get we meal and the portion be huge I understand why thing be price the way they be everything be good we will eat
tXIxT54p2XbLThD3WO3Nqg	2.0	I have be debate about write this review I love cupcake and I be excite when I this store the store inside the mall be cute the staff be amicable but helpful which be ok the cupcake look good look be for cupcake I get the Lemon Raspberry and the Coconut as a key Lime cake pop I try the cake pop it be gummy tasting and neon green I have be to Key West and I see a neon green key lime I take a bite out of the coconut one the cake per se be bad the frosting taste like oil appetizing so I close the little container and try the Lemon Raspberry I guess I have be spoil by other cupcake in town the neon yellow color for the cake where do they get these citrus see picture the cake taste like the one from the grocery store I end up throw they in my garbage make sure to smoosh it down in case I have a Miranda moment if you have watch sex and the City you will get this at least I know I will be tempt at the mall I guess I should be thankful ????
JYwPq7v45Aa0g5Zz7Opmag	5.0	impressed Jim from Dodge plumbing come out today and present a rational and logical argument for why he company should take my money to convert over to a electric tank-less water heater due to out current logistics and electrical set up and why we should forgo this and stick with a gas system to save we money though they could have go along with the estimate and soak we for some money it be nice to get some honest feedback and Jim seem to have a great deal of varied construction experience to give that
3S60rOhcvrXYq4ZyG3dV9g	4.0	3.5 patio be great and spacious selection of beer and menu great I come because of the more sophisticated menu variety I order the steak tartare it be okay but if you have have steak tartare do right before skip it they use a chicken egg yolk Tartare itself be seasoned enough and leave more to be desire salmon quinoa bloated duck fries be good and a large portion in term of fruity beer I do like my friend 's cherry beer remind I of medicine taste but my peach beer be interesting and more bitter than I think the seat with half booth half stool be a bit weird my back do like backless chair either way I would come if I want beer in a less rowdy bar with a interesting menu for food
ifDnlAfFv7MMJJVJv82tuw	5.0	as a resident of mountain Edge its obvious we be miss the necessity Trader Joe 's I will settle for a Sprouts Costco or a nice big gym BUT what we do have be this place bark dog be the only place I buy my dog Phoebe 's food and get she groom Phoebs be on a first name basis in this local gem staff be knowledgeable about all thing dog they love you baby as you love they its less than a mile from my casa yes my pup and I be lucky and spoil with its location be jealous be jealous
O67_gD9tpsccE2kJk8jFig	5.0	guarantee you will leave with a full and happy tummy be the good great the customer service be amazing can beat they complementary bean dip and salsa Food be fresh and disappointing fajita be a good choice and when you order the fresh guac they will prepare it at you table it be like dinner and a show will be whenever I be in town
#NAME?	4.0	I have eat at this location the first time I get a falafel to go I think the cilantro be a much for the falafel it be what I have be use to in the past I like a milder basic falafel today I have a shawarma pita and it be good a little heavy on the red onion next time I plan to ask for no onion the price be great for the amount of good you get my pita 's be load up
_oiPIf2txiXULFVRHu2rfA	5.0	this place be the best my friend and I get takeout from all the time and it be great because I can exercise my total indecision right up to choose food because they have many choice Thai vietnamese chinese sushi Tottie 's have it all and it be all delicious Sugar Cane Chicken Pho pad Thai what be you in the mood for !? the price be reasonable and the portion be decent overwhelming but everything be flavorful and distinctive
tketMNTsbOTlPyR6SNdDeg	2.0	way overrated owner and manager have a lousy attitude overprice for sure Bumpers be the place to go for the crab leg mushy like Pickle bill they have the river right outside the place they feel they can justify the increase pricing
j1fyEVmCMtImN3xXZbXnHw	5.0	holy make fresh at you table Guacamole my heart skip a beat think about it Tex-Mex fine dining at it be finest a important note one of my top five place to drink a house margarita
UYm6DU_oaet9Tiq0ntDOVw	5.0	as a long-time fan of chick-fil-a I be walk in expect to be compare the two but as we order sit and be serve I could help it the service be good if better than at CFA the sauce be better and be the chicken everything be clean and we be impressed I would like more sandwich option I think next time I will be get chicken strip because I end up eat the chicken off my pimento crunch sandwich impressed
GAlLd8Yqm2bGeNiU2JbVNQ	1.0	disappointing the price be expensive for the food quality First of all there be no green tea or red bean ice cream on the menu they have ice cream bar and it be one per person on the menu they do say that be limit way much rice on the sushi I guess that how they make the money the ipad service be stupid you have to wait for someone to confirm it a good reataurant for sushi
d0Ph_WW7_bC3ivi6msOBNQ	1.0	there be hair in we food and drink multiple time we have to send out food and drink 3 different time we be 10 deep in out party 2 booth seat next to each other one table order chicken taco the minute the server sit the plate down we notice there be hair in it she take it one of we Margaritas come out after there be a long strain of hair float on top the server take it and apologize the other table order nacho and guess what hair be it stick in the Queso this time the server stand there and wait until we look over the nacho we both notice the hair he say WOW you guy see it be my hair he have a short brown cut with a cap on he return the nacho and we decide to order anything I will return
uLBDbsUInnGcjepbXQyU-Q	1.0	they worry about they therapist but they customer I have be go on for and one time I miss and forget about my appointment they charge I 60 they say that be the least they charge it be full price of you service if it be important to miss a appointment why do they give a automated text reminder within 1-2 hour of appointment like other place
AhVJhCrAcfQUiWmcZue4bQ	5.0	idk why ppl be give this place such a hard time I be review for EDC weekend we check in Thursday the 20th the guy up front give I great service if you be look for a place to crash it be bad nice location Mid strip kinda hide it be a bit hard to get ppl to find we haha do expect a hot tub or something fancy like I say a place to crash
tEKoICi-_lOLO81nNhChAw	1.0	the most important thing for a restaurant be food safety and clean see what I get from my dish other bug forgivable but cockroach mean this restaurant be dirty nasty and take they kitchen clean job
eO0CuXENTBYcizwHxGcVqg	2.0	my wife and I participate in the ms walk and decide it be the perfect opportunity to give the famous river Cafe a try what a beautiful spot and a great ambience we be greet by a couple friendly hostess and show to a indoor table as the patio be full we get a great spot by the window that open a great compromise the experience the menu do have a lot of lunch option brunch be the focus of the day and the one that be offer be difficult to figure out frustrate I order the bison burger and my wife have the flatbread the food come enough be busy but that be where it all go the bison burger be small I could finish it as there be a strange flavour to it that make it sickening after a while the potato salad that accompany it be good the flat bread be good there must have be something wrong with it as it have a sweet but pungent smell and taste to it we be one to complain but when the server return no quality check and do see she until we be do with the place my wife mention it be a little weird the server do concur that something seem off and take the item off the bill which be appreciate but expect as it be edible overall I be glad we go because we have be wonder about this place but I would be hesitant to go
vNTFadc6T9HeH3Qa78dc_Q	5.0	best barbecue this side of the Mississippi come you car wash and detail pick up some petroleum and slap you lip around the best barbecue you have have in Arizona hot diggity
yO9uwcDlzcFBpp6xSq_wOg	5.0	Great and fresh food have filet mignon and asparagus quick and friendly service and warm atmosphere be the reason for my 5 star rating they be busy for 9 pm on a Tuesday night so the local love it the bar area be good for dine tv 's with Baseball playoff be good for entertainment
7pc-G9vtfkO5-jrPqjUgwA	5.0	yum I could eat it every day my favorite be the special burro my second would have to be the two taco beef or chicken both delicious affordable quick and take some tortilla home for
4a2bJIkTc47zOAcSy8P78w	5.0	this be one of the best hole in the wall spot I have be to in year fresh home-made tortilla great steak people be amazing I come with a party of 10 ppl and the food be fast delicious and prefer be perfect I will be
qt1mJ5wGsKzS926jmKXqkA	5.0	they specialty dish be unique the spicy tuna nacho be amazing some of my favorite be lemon roll and the edamame be a must for desert try the chocolate chip cookie with fudge and vanilla ice cream yummy we celebrate a birthday in the Tatami room beautiful private room we sit on cushion in a cozy setting
mIC79GhouzgavgP-iVndYw	4.0	great Parathas a little pricey the service could be better but go into a indian fast-food place I have a low expectation the place be clean but oh the food make up for it we go three time during we 6 day trip to Vegas
RKST54BFrNYSKV7zVp_zCw	5.0	Alway stop when we be in town amazing fresh food good price friendly service drink menu have a good variety
ox1VTJQRxGVCoedSLfuy2g	5.0	it be awesome the guy be hot and nice the host London be amazing at the mic and get the crowd excite recommend this place
IOIJno0k-32X3A8YTZnJ-g	5.0	two thumb up pho soup and they Banh Minhs sandwich be to die for to mention they chinese food choice this place be a hole in the wall but they food choice be awesome locate 5 mile from the airport no traffic parking be a problem either the staff be courteous and get you order right
4CMCRoNZgmxwtOBLG4I70g	5.0	fresher noodle you may find in this town I try the steamed vegetable dumpling and the chicken noodle soup love it but careful the portion be big but the staff box it and it that be great next day :-rrb- the mango bubble tea be tasty
gd092e-L-3V8k6S3Ltg4WA	5.0	the draft beer selection be great the tapa style menu be a perfect match and the upstairs be a great after work gathering place but the best thing about this place be the bartender name Siti sp he be one of the best in Charlotte
enWWjMnllD4m2WTV9plfJw	5.0	excellent raman and one of the best restaurant in Charlotte small area and limited seat arrive early or be ready to wait recommend all the bowl sake flight and be sure to get green tea ice cream
CyEJDRmshSnV5hggsL8PSw	4.0	have a awesome breakfast cum brunch staff be warm and courteous and delicious food
