6wvKemBgaGtwH3-jXTt8cA	5	Turns out I reviewed the wrong location that I had visited but coming here has been a GODSEND. I usually ask for Chelse and she is amazing! She takes her time to make sure my eyebrows are how I want and that they aren't too thin. They have a lot of other waxing services and products that I hope to get in the future.
3zFQB5gzU-ThraTSWt9S7Q	5	Matthew was great - very respectful of our time and very nice.  We bought an Angie's List deal for a dryer vent cleaning and it was worth our time and $$.  I would definitely recommend Matthew to anyone.
c8XmVU-8ReiShbOtveo1SA	5	I was extremely pleased with the craftsmanship and customer service I received with this company. They truly are running a business the way it should be. My wife's car was damaged and Las Vegas Collision Center brought it back to factory condition. Thanks for making a bad time a wonderful experience.
UcIL9GuiZrf-FiGCriSbPg	5	I tried Pink Cherry when a girlfriend of mine recommended it. I had never waxed before and was a bit scared to. This place and the ladies that work here are super amazing! They make sure you're super comfortable and at ease. The shop is so adorable and the whole experience is fabulous! I'm a regular now and I don't think I'll ever try another place for any of my waxing needs. This place is nowhere near where I live  but totally worth the drive!
UGJgWd7XabTYVetE8BAF_Q	5	11/16/17: I came here with my iPhone 6 plus screen repair after consulting with multiple other technicians. Akila was very professional  proficient and speedy with his repair. He will subtract $5 from the best price you're quoted elsewhere  though keep in mind he will call and verify. Also  he offers both OEM as well as generic parts at multiple price points. Highly recommended!  Update 11/18/17: After a day of tinkering  I noticed that the original repair left my home button with a slight  but noticeable  wiggle. I also detected a smudge on the upper portion of the interior surface of the replacement glass panel. Which is no negative at all because the takeaway here is that Akila takes pride in his work. He made no excuses and immediately offered to resolve the above issues with no questions asked. I left my phone with him and returned an hour later to find it better than new.
FzBUAHqk_m02QL9mg1RBXw	5	Glo Medspa is great!  Megan is wonderful with peels and my skin has never looked better!  Charles is the BEST with injectibles!  I love his work and he has the nicest staff ever. His new office is very pretty and love the new location as well. Trust me-go to Glo and you won't regret it!!!
R4zF_Z-s-WBs8pLcgENetQ	5	Just hired these guys to clean my carpets from our old rental. I feared that the carpets werent save-able. Joe from Carpet Monkeys walked my house and said no biggie at all. I got you... No extra charges nothing! I could not believe the service I got from this amazing company. They saved me from possibly loosing a large chunk of a security deposit. They showed up on time and did a better job than I could have ever expected. Ask for their technician Joe to come out and do your carpets. He wont disappoint at all! Ill let the before and after photos so you guys the results. They speak for themselves :)
ALbsPlIwGUbJCypVG-bzzQ	5	Another Awesome place to visit in Pittsburgh. Sitting back in an industrial park  this bike store/repair shop/museum ROCKS!!!   Ok  they've got THousands of bikes- and everybody has had one or two if those  right? From the classic Schwinns   to the rare bikes like PeeWee Herman's famous bike from Peewees Bug Adventure. Old bikes  new ones  scooters and a million other strange things to look at.  Plan at least an hour for walking around this maze of interesting items. And most of it is For Sale! Free and worth a lot more!
O1N44WCcb7EopvY4_SalgQ	5	Wow!!! Amazing experience and install in my 71 Chevelle. I got constant updates via Ryan kept me informed of the progress and any suggestion to the build. My system sounds like a professional audio car that goes to competitions. Everything is clean and install spot on. They made fiberglass kick panels and custom box blown through rear deck.   Will bring my other rides here for sure!
eeE73GKWd87mkG8yIdrPVA	5	Very nice and welcoming. I liked how informative my girl was. Their prices are amazing! $8 for brows and $4 for upper lip. Definitely worth it!!
axPpE9-K0JYCyEtHvNtH9w	5	Customer service is off the charts...I had the most pleasant experience; Aaron is definitely open  honest and transparent. I took some jewelry to sell  which included a diamond ring that I'd not worn for many years. I did not sell the diamond ring on the first visit  however after some thought I called him back the next day. They are closed on Wednesday  however he made an appointment with me to come see him on Wednesday; he said it would be best as he could take his time; he would not have customers waiting. He  invested time in explaining what he was checking and what he was doing as he inspected the diamond. After this visit  I decided to sell my ring as I felt confident that I was getting a fair price for it. If I could give Aaron 10 stars I would; I told him I felt a bit unsafe walking to my car  he said if I could wait until he closed the shop up he would walk me to my car  which he did!  Thanks Aaron. As promised  I will stop by to see you on my way out of U.S.A.
6tFzM-heuEW-Lr8vDMXX3g	5	These guys are great! Very professional and genuinely care about doing the job right... wouldn't have expected anything less from a Veteran owned/employed business. My carpet looks fresh and clean again  ready for my visitors next week. They were on time  took a moment to explain the process  asked about problem areas and got to work. They were very friendly and took the time to answer all my questions and ensure I was satisfied with the work. I will definitely use them in the future and spread the word about these guys to my neighbors  friends and co-workers looking to clean their carpet.
2yLJHkB-rkAKG7hra3wR_Q	5	Colburn Enterprises has been fantastic helping with plumbing jobs both at our home and also our small rental property.  Always professional  getting the job done well  and very straightforward and honest;  it's disheartening the price gauging that we've experienced with other plumbers  but never with Colburn Enterprises.  Amber is terrific to deal with on the phone.  Jeremy handled a couple of jobs for us  and we hope to work with John  the owner  for future jobs which will inevitably come up.  Highly recommend.
pWDovjrtprhNJli9G01AbA	5	I found Dr. McAdams on yelp and the reviews here are right on!! I have bounced around from dentist to dentist  and I think I have found the dentist for me. I have had a problem with a tooth for years now and have seen 3 dentists about it. After seeing Dr. McAdams  my tooth was fixed within one week and I am thrilled with the results. He is very honest as well and will give you an update about things that need to get done right away and other things that can wait. I didn't feel like he was trying to sell me something as I have with previous dentists. Highly recommend!!!!
EZmoTf3rEZiVTckOY7mzQQ	5	This was the first time I've ever done waxing. I originally chose them because of their proximity to where I live. But  I will return. The staff was quite friendly  yet professional. I was put at ease throughout the whole process. Everything was explained to me as well as any follow up personal care. Even though it was my first time  I felt like I wasn't treated simply as a customer but almost as an old friend. This place was great!
fQrVSyC1VTG_wYSbJFmDCw	5	Ace really knows hair and can make any guy look well groomed and modern.  I was lucky enough to meet Ace at another salon and even luckier when I found him here. He is a super fit body builder and inspires me to work out and look good just through his example not though his words. No guilt  just a good example and a good life attitude.  I am not sure if he cuts women's hair  but I know he does an excellent job on men's haircuts.
BTjn6nGKqRpfOwLxhY3WUA	5	Melissa and Josh were terrific. So friendly and helpful and very knowledgable. We had a great experience and will gladly recommend this store to others!
u4D1QfDvg87OlWI_zpNGhg	5	Fabulous and Fast!  Wonderfully kind  courteous  truthful and honest! Absolutely the service to use if you have a plumbing issue or any leaky issue!  My leaky kitchen ceiling was due to a air conditioning problem. ...who would have thought that?   Certainly not me!
wsHTr7ELAZcusiTV7axXjw	5	Great job! Got scheduled within 2 days for a carpet and couch cleaning. Michel arrived at first with the normal unit  and realized that a mobile unit would be needed. He quickly called help and the arrived within the next 45 minutes. On top of that  he treated a couple darker spots on my carpet with shampoo free of charge. Patrick was the technician and was polite and did a great job. Purchased with Groupon and was treated like a repeat customer. A+
x7IWKE219s6n19Uolzm4Iw	5	We scheduled Matt to clean out our dryer vent after hearing good reviews on Next Door.  He was on time; very pleasant and explained every step he was going to do to clean out our vent. He cleaned it from the roof and from the dryer side.  He explained that our vent was actually in good shape but he did collect some lint/garbage out of the vent line. While he was on the roof he checked for any loose or cracked tiles!  I would definately use Northstar again for this service.  The price he charged ($69) is a great price for all he does.
5A8NZbTdqPEB5vqbhSVWoQ	5	Shay is absolutely the best. It's been so difficult to find a stylist who could actually cut short hair. If you are tired of searching  go to Shay at 1226 Central Ave. You will be so happy  happy  happy!
Q22DsF_bT76iFvJS2gsZwA	5	Mark did an excellent job on my carpets. All the stains we couldn't get out are now gone. I'll definitely be using them again!
9rjZ8yjjdYypcKBxm4eqxg	5	These guys offer quality work at a very reasonable price.  When my Toyota Corolla needed a new radiator  I was new in town and called ten different shops (including dealership).  Hondoctors were the only independently run shop that would actually tell me what brand radiator that they would use so I could do my own research  but they were also almost the cheapest.  I go to them for my regular oil changes now  and they are excellent.  I drive across town for these guys and they are worth it.  Come here and you will be a regular.
_4f4gbTwzjA1JOpLZF-uQQ	5	i would give 10 stars if possible. I have always been the biggest chicken when it comes to dentists. I have had such bad experiences.   Thanks to the reviews on yelp I found Dr. McAdams. All I can say is WOW! This was the best experience from the appointment process to the actual visit itself.  The staff is so cordial. The place itself is ultra modern.  As it turned out I needed a tooth pulled. I FELT ABSOLUTELY NO PAIN!   The demeanor of Dr. McAdams was so soothing. Candice his assistant was a doll.  I always had to be put out for such a visit  but when I tell you that I walked out in disbelief that the local novacaine did the trick was a dream!    I would HIGHLY recommend this practice.  Again  let me say even 10 stars isn't enough.  Thank you so much Dr. McAdams.
8qAnp52yHj_0z48YCGgWow	5	Great facility and staff.  Family owned and operated with all the newest technology and oh so friendly.  Its like pulling teeth to find something wrong with this establishment....haha     Keep up the good work!  Frank
xE-o482aAyUJ4gRDBuSleA	5	To begin with  this guy is nothing but nice! A genuine soul who goes above and beyond to help and educate. Not at the slightest he made me feel little or unworthy of his time. He didn't rush me to decide nor rush me to leave  he just told me to take my time  think and then decide however i wanted to go with the watches i sold him. He gave me fair price and showed me how the going is out in the market. Im definitely coming back whether to sell or just ask for advice about watches and diamonds. Must go to place for your valuable items!
3vpN2NkgylHLnHtLywF8EA	5	These guys are absolutely amazing.  My 3 series was a mess from not cleaning for a while and having a 6 year old.  They came out on time as promised and took immaculate care detailing and cleaning my car.  A++++ service and experience.  Highly recommend.
kb6Fy2yN6hoMF2BKVoMFUw	5	BEST GELATO EXPERIENCE OF MY LIFE!  We of coursed Yelped this spot since we didn't wanna spend $10 on a teeny scoop of gelato somewhere along the strip.  This place is located in somewhat of a questionable neighborhood. We originally wanted to get some custard across the street from this spot but that place looked janky and scary so we popped over here and thank God we did too!  The owner literally made us try every single flavor before ordering. She explained to us how she makes her gelato flavors fresh every morning and everything is made with natural ingredients. And I believe it! The banana flavor tasted like you were literally eating a spruced up banana. The most interesting flavor I tried was the dark chocolate with hot peppers (you get the kick of spice right down your throat  soooo cool!) I was literally FULL after trying ALL the flavors so I had to go for a mini scoop of the Avocado gelato. And boy was that delish and totally hit the spot!  If you're craving some homemade gelato THIS is the THE SPOT to hit up while in Vegas. We'll be back here every time we're in this city for sure!
O2TNWgUHaWaUPbKM8EJrDA	5	Me and my girl have been coming here for months now. And we love the 2 girls that do our brow. We may not be able to feel our brows afterwards but they look amazing. LOL. No comment on the older women that works there....
k5qNdi3XThNoy742v5VQFQ	2	Getting a quote from these guys was easy  however I asked for them to email me instead of communicating through yelp  but they called me and said that yelp was how we were going to communicate--...okay...  And then there was confusion regarding them scheduling my appointment for 2 days in a row  opposed to the one day that we had discussed and confirmed.    When they were 30 minutes they called--awesome! It's nice to have a heads-up.    I was getting an area rug and some carpets cleaned but when the guy saw the area rug he said that the stains (just normal wear) were not going to come out.  I knew that it wouldn't look like new--I have cleaned plenty of carpets before in my parent's home with and industrial carpet cleaner.  With my previous knowledge I knew the stains would at least be lightened.  However  after he finished the rug  I was so disappointed in the way it looked (and smelled) that I went out and rented a rug doctor from Ace Hardware.  That lightened the stains DRAMATICALLY and I was extremely disappointed that he didn't try and harder to get the stains out.  Not to mention  it's like having to pay for their mistakes and my stupidity for not making him put more effort into cleaning the rug.    The other carpet that was being cleaned was an industrial black carpet that wasn't stained or anything so it turned out fine.
PhRPOgPxUcNVpBrwDYrjSg	5	Kevin Shroyer recently inspected the condo I am about to buy. He is very personable and one can communicate with him with ease. He is punctual and conducts himself in a professional manner. His inspection report is very detailed and helpful. He goes over every detail and covers everything possibly needed to make a decision. He gave me a small gift after the inspection was over  which was extremely nice of him. Wonderful person and a professional!  I highly recommend his services!
4RzFRd1VUOpDcJXTAI6-Eg	5	I know it seems bias because I work here but I've been waxed by almost all the girls and they're all very professional. I also got my lashes done today by our apprentice Stephanie and she dis a great job! I love my lashes!
ocVa3kcI-Ww2cVB58oLT_g	5	I recommend Farida. I've never got my eyebrows threaded before today she made me feel more confident and less nervous. She understood what I wanted and executed it perfectly.
Fyxc4H2E6warVIbg8ZAdKQ	5	I just moved from California 2 days ago and I couldn't get into my girl before I left so I was in desperate need of a waxing. I researched a few places before I decided on Pink Cherry Wax. The online booking was quick and easy. Being an aesthetician myself  I am a stickler for cleanliness and proficiency. I have always been loyal to the same person in California so I was a bit nervous before my wax due to the circumstance of being in unfamiliar territory. When I walked in  it was cute  clean and inviting. The receptionist was nice. I had my Brazilian done by Kaitlyn. She was sweet   professional  clean  quick and efficient. She made me feel very comfortable and minimal discomfort. I am very happy with my wax and I will be back again. Thank you for a great experience.
5hF7OpL6FoJ4k87qVdD7Sg	5	Unbelievable fresh Mexican. Flavorful and great guys running the place. It's a must go place!
5AylRVDTR6zfMLxlprjXcg	5	Honestly the best carpet cleaning job I've ever had! Rick is so polite and efficient  he did our entire upstairs  on time  did such an amazing job!! He got big stains out that we couldn't and helped us get our money back for our deposit on a rental  no worries at all!...if you need any services go to Carpet Monkeys!! You won't regret it.
4kb2uPIEQt3UN4EhLWXMag	5	As of a few days ago I never knew this amazing place existed!  I found it after searching Google for local lowrider bike parts to finally start rebuilding my '81 Schwinn Stringray.  I met Henry at the door and he gave me some basic info about the place.  I briefly told him about what I wanted to do with my bike and informed me I came to the right place.  He directed me to the owner of the place for additional info.  Later  Henry  showed me all the parts I needed in their massive facility.  He seemed enthusiastic about helping me build my bike which was cool!  The museum area upstairs was occupied by a private event  so I was only able to look from the doorway.  Claims to have the largest collection of bikes and parts  in the country and after a tour of the place you would definitely believe it!  Loved this place and I'll be back often until my bike is finished!
kkEv8k7meXP-xv_DLmGDvg	5	I have seen the Jeff Civillico Comedy in Action Show twice and loved it both times.  Jeff is world class juggler.  He'll juggle just about anything from ping pong balls to bowling balls  knives  and things that are on fire.  He also invents odd tricks that change from show to show  and he completely engages the audience.  In fact  if you sit in front  there is a good chance that you will end up on stage as part of his act.  Little kids have an especially good time on stage.  The show takes place in the afternoon  so it's meant for families and people who want to skip sexually suggestive shows.  The theater is a little bit tough to find since The Quad is under renovation  but it's totally worth the extra effort.
CTTR35cKWy_BxsT6BTd55Q	5	David was the only one to personally respond to my 4 request for a quote  and inspection. The others only sent emails. David showed up and did a complete walkthrough inspection. He spent the time to explain the treatment  and the various pricing offers. His prices were very fair  and his service did what they said the would. The 5 year warranty is a good deal.
OkP-St4QePQlK2RpPvMp2A	5	I used to live in the burg and didn't realize there is such a quirky museum in the city. Moved away 17 years ago and started biking again. Read about this on an online magazine and now have reason to go back to Pittsburgh and visit. This definitely was a surprise- hundreds of bikes from decades old and from my childhood to more recent concepts. Interesting bikes were the ones used by Pewee Herman and some original ones used in movies by Nick Cage and Russel Crowe. It also has tons memorabilias from the past that will take you to a trip down memory lane . This place have everything for everyone from kids to grandpas. Should be included in everyone's must visit when in Pittsburgh.
8U7mzjP5381klyYSzNqveg	5	This company is awesome! Called back and got my appointment scheduled within a few days and honored a coupon price I had found. They came early and have great prices. Our sectional looks brand new. The owner was super friendly  helpful and honest. Highly recommend!
X8YWi6qteCyTYeLow9hFgw	5	I have been going to Max Automotive for awhile now  and cannot express enough how very happy I am with their work!!  It is a family owned business  and have very honest mechanics!  Kathy at the front desk is such a sweetie pie  both on the phone and in person! Terry has always been honest and fair when it comes to repairs and pricing!! Jenny is my  chauffeur  to and from home if I need to leave my car at the shop  and she has an amazing personality!! Of course  I cannot forget to mention Max and Sophie!! You will find these precious fur babies at the front door  waiting to greet you! I HIGHLY recommend Max Automotive to anyone who needs a mechanic!!
avxpRQ84Y4LWqbPOQiMOHQ	5	First time and service was extraordinary  they took me in right away and the staff is very pleasant. Will come back
8WPxs3On-yiAP3hZfEqoDQ	5	Everyone at noble cleaners is extremely helpful and they do a great job.  I use them at my home and recommend them to everyone who asks.
c1LuiBuq2EtkIdotT-rGnw	5	This is the only place where I'm a regular. The tacos are amazing  the staff is always nice and friendly  and it's ridiculously cheap for the quality of food you're getting.  Would absolutely recommend to anyone who is looking for good tacos. I have brought over 10 people here and will continue to bring more. 10/10
XqLuBTW0oSpv07PvMqXgOQ	1	After seeing these negative reviews splurged all over this page like a raw sewage leak  I figured we'd pour a little more gas on the fire. I mean it really is just one after another and I can attest every nightmare on this page is the real deal Holyfield ladies and gents. Let me throw a few numbers out here:  0 - the amount of answers the customer service dept will be able to provide you as you wonder if you will ever see your possessions again.   0 - % chance the movers will show up during the time frame they say the will  you're honestly a lucky SOB if they show up on the day they give you.    1 - lawsuit filed.   1 - half ass apology from the BBB saying they unfortunately can't do anything to prevent this business from ripping you off. The BBB doesn't recommend this company... well bite my balls and call me Skippy  who would've ever thought that? I really thought Lavar Ball was a man of the people??  3 - packs of cigarettes smoked a day by the woman who gave me this grand slam of a deal.  9 - # of employees cursed at over the phone. I felt a little remorseful about this initially  but I have theory that they have a weekly office pool where the objective is to bait customers into having a meltdown or aneurysm  whichever happens first. However  since these wagers take place at headquarters in Vegas they're actually operating within the law. (Disclaimer: if you struggle with gambling addiction  put your mortgage on Freddy Couples to lead Master's after the first day. If that doesn't hit  double down & put your most valuable family possession on Izzo and the Michigan State Spartan's to go all the way in March Madness. IF you're STILL in the hole after those two LOCKS  go all in and put your 1st born kid on the one horse at the Kentucky Derby who's as grey as the Nantucket mist. Whatever you do  don't be a quitter and seek help).  21 - number of minutes I engaged in a verbal argument with the moving guy about how many stairs were on the one flight between the 2nd and ground floor of my apt building. Probably the most flustered I've ever been in my life  but that's exactly what happens when you charge $5 a stair. It was like dealing with the kid in elementary school who makes up his own rules no matter what game you're playing and just expects you to follow them. Whether you're playing  count the stairs  or  chutes & ladders   this guy and that kid are both insufferable assholes.  30 - # of business days you're shipment is GUARANTEED to arrive within. LOLOLOLOLOLOL.    32 - # of voicemails Angelo purposefully keeps in his voice box to ensure it stays full and he doesn't have to deal with you. Let me tell you  ole Angelo is a magician  and not one those who does card tricks. I'm talking about one of those professional Magi's who can disappear into thin air. I thought the guy must've gotten placed in witness protection or something  because I'm fairly certain I could've found D.B. Cooper before Angelo. And for the record  I think there's a solid chance Angelo's name is an alias. You can't just disappear with that vibrant of a name  I'd guess his real name is George or something super dull. Kinda like how Enrique Iglesias name translates to Henry Churches. When you connect the dots it just makes too much sense.   42 - the only jersey # retired in every MLB stadium (I'm watching playoff baseball while I type this)  69 - nice  85 - amount I had to pay for an elevator fee after we couldn't come to an agreement on how many damn stairs there were. (Moving Guy was too big of a coward to go best 2 out of 3 against me in rock  paper  scissors).  94 - % chance something will be missing  broken  or both when your shipment finally does arrive. Luckily for me the only thing they misplaced was a small end table that I REALLY fudged up a paint job on. The thing was hideous & if I had to bet it's smack dab in the middle of asshole who can't count stairs living room. Jokes on you buddy  that end table was ugly as sin and throws off the color of the whole room. Your interior decorating game is weak sauce you BUM. Chalk up a win for the good guys.  104 - # of exact days it took to receive my shipment. Yet somehow those two degenerate Englishmen made it around the world in 80 days and that was in 1956!.   400 - dollars I owe in lawyer fees to now drop the aforementioned lawsuit.   -also my PR on the squat.... Yeah that was a lie  I treat leg day like it's Ebola.  In conclusion  dealing with these people turned out to be one wild ass ride. So welcome to the big leagues future customers  you're about to be f****d hard body karate.   **Editor's Note**   It'd sure be nice to get all of my fellow disgruntled customers/victims together for a BBQ or something. I'll bring a couple of gallons of Milo's sweet tea and a corn-hole set. If anyone has a good banana pudding recipe toss this post a like. Until then  best of luck to you and yours.    We're going to hell so bring your sunblock                     -Ari Gold
LIL0BSxE4STx4DZCEClYTw	5	I wanted a security system installed as soon as my house closed on 12/15/15 and JPG was able to deliver.  Jim was so knowledgeable and polite!  He had an installation done within 1-2 days and I couldn't be happier  The keypad is easy to use and my 10-year old said he felt safer -- that's what it's all about!  Thank you  Jim!  I highly recommend JPG!
BDSLLE-zeah4HV50YTfPIA	5	Amazing! Everything we have sampled and ordered has been absolutely delicious. Great costumer service and family friendly atmosphere. Our kids love it here  they can have dessert and play/color. I personally love that they have different variations of a flavor  as one batch sells out  another similar but not exact creation is introduced.
WzUVRbz8ugsUOyul6LlbNg	5	I'm from Houston  Tx and I've had some problems finding places that have good Mexican food  but this place OHHH MYYY GOOODDD!!! It had to be so far the best one I've had. My first best one just made second to this place. Damn good prices and amazing customer service.
p7mwIcNkhqc-2p0ePbct6g	1	Out of the blue  yesterday I get a USPS letter from  OnTrac  of Phoenix.  This letter informs me that my  Signature on File record with OnTrac  has expired and drivers can no longer leave packages at my door without my signature.  I've never heard of this company.  Reading the reviews below  evidently Amazon uses them for delivery  and I have bought items at Amazon.    Did they deliver a package at some time in the past?  I don't know.  Did I ever previously authorize them to keep my signature on record?  NO.  Do I want them to have my signature on file?  Absolutely not.  Amazon choses them to deliver  Amazon is responsible for their actions - such as providing them my name  address  etc.  Perhaps a good reason to avoid Amazon as well?  Not even a SASE in the OnTrac mailing - I'm supposed to send them their info at my expense.  Not gonna do that.
Xdv9aV3hUNwv3oiCDuLbMw	5	As a first time waxer  I was extremely nervous going into my appointment with Shaina. However  she made me feel so comfortable and she is so skilled in her trade. I was extremely pleased with the results. Shaina truly is a Master Aesthetician. I highly recommend Shaina and her staff at Pink Cherry to anybody looking to get waxed.
GMeaJSlRbK6xfLbYnO69Aw	5	Sometimes I have the rare pleasure of being in town for business. On the road  sometimes I need my Mexican hot sauce. These sauces are hot and flavorful  the tortilla chips are always fresh. They have some kind of Mexican Cole slaw that's just epic  especially topped with their red salsa ... Kiss Papa now  seriously Kiss Papa ...  Price = 11/10 Food quality=10/10  Cleanliness is next to Godliness = 10/10
xPKQDWx2NmNlxoCsBrJA4w	1	Landlord would not allow satellite dishes so I had no choice but to use cable. The video quality was not as good as satellite  but this was a short-term move so I figured I could live with it. The picture quality continued to degrade and pixellates constantly. I finally called last month when the pixellation got much worse and the picture kept freezing and skipping  (audio not affected). I was told that they were working in the area and the problem was temporary. I explained that the problem had been there for at least 2 weeks  but the tech support refused to help me  just kept saying that it would get better. It didn't get better  sometimes it was even worse  the middle of the screen had a pink section and the edges would be in B&W. I am moving soon so I just kinda lived with it. So I called today to cancel service  you can't do it online  you HAVE to call customer  support . Spent 30 minutes on hold  the process wasn't too bad once they finally answered the phone  except that I have to deliver the equipment to a Cox store. Direct TV sends pre-paid shipping boxes  I guess they care about their customers. Wish I could have given them 0 or negative stars  COX really sucks on internet speed  picture quality  and customer service. If you can  go satellite!
gXwrt2l00zzOWEeJgJYJkg	5	Do yourself a favor and just call Eric and his team! As a REALTor®  I appreciated the excellent customer service and fair and upfront pricing. I will use SuperJunk again in the future for any of my real estate needs and when referring a junk removal company to clients.
DSDn3Hnt8JTni4YefvsjWw	5	Absolutely a professional  knowledgeable  and conscientious company.  Wonderful customer service  Jim was everything fellow Yelpers described.  The installation was seamless and the installer knowledgeable.  The technology was exactly what we were looking for our home and is what we had hoped for in an alarm system.  I would recommend the company to anyone looking for a home alarm
rp6l-5Nnt4-bzAsYnnOfVw	5	Carpets look brand new! I love HydroClean! Staff was very professional  quick  and they pulled out about 4 buckets of dirt! Thank you guys!
1c9SipOYstwWba26B4B1cw	5	I had John the owner here. He did a speedy and excellent job. Very well mannered. I would use them again.
ND7XRzKGoHA6KNJnmlkx-w	1	www.FTC.com  Make complaint. The more complaint they get  They will change up their policy. Please as a community we should do something about it. Verizon offer double the speed and the same price as cox cable. Make a complaint that we should be able to pick more then one isp  not One or 2 isp in a single monopoly money making scheme.
XVAyXEuu3dQVxe9-KcQupw	5	LOVE this store location! We have been here multiple times for various items and every interaction we've had with Josh and Anjoly has been amazing! They are so knowledgeable and helpful and are truly passionate about helping you make the best choice possible to have a great night's sleep for years to come! We highly recommend purchasing mattresses  box springs  and accessories from them!
lctc4QJUTk6e6UsLI6KUww	5	Best guy To go to for all screen repairs. Took less than a half hour and did a great job. Would recommend to anyone 10/10
VJXK6URYMcnT5o4Vuka86g	5	Fixed 3 phones for me quickly.   Two screens and one battery  guy was informative and tried his best to be nice.   Owner builds internet tv boxes that you can watch anything on  also offers lifetime replacement program. Has several options including gaming box.   Would come here again to get phones repaired at good price.
YLGd8cp2lOiAWWJOxZRWMg	5	I have to say that I am so super impressed with my recent mattress buying experience. My husband and I were really worried about buying the right mattress and not really having any knowledge about mattress shopping. Joshua was absolutely amazing and so helpful that instead of shopping around  we purchased out mattress right there and then. Let me tell you that my husband and I are so incredibly happy we made our purchase with Joshua and really appreciate how friendly and knowledgeable he was. He answered all of our questions and he thoroughly explained the 120 day policy for exchanging our mattress if we purchased one that was not right for us. As a consumer  you could not ask for better service than we received and his expertise made my husband and I feel so at ease about our buying decision. I am recommending everyone I know to go and see him. If we ever need another mattress  we know who we are going to see!
GPyNvrwxjaso5bjyw7PbKA	3	The gelato was good  not great. The owner however was awesome. She explained all the flavors and that each is made fresh daily.    She just kept giving me samples to try. I'd go back just to give her my business. You could tell she's very passionate about her gelato. Her prices are very fair.
hAQTo2Dmo0fELWQPTNTloA	5	Discovering those little termite trails is never a good thing.  This company made everything so very easy.  Excellent service.  Prompt and delightful team.  Fair price.  Highly recommend.
I0KKCEDU1dqQM4GwjzFuKw	5	Omar was able to take an appointment on short notice  Clean waiting room  great service and quality work. Window tint came out great. They took the time to get the job done right the first time. He explained the procedure and what to expect. I highly recommend Omar's window tinting for anyone with window tint needs  especially in the AZ Heat / Sun.
3Il1he_LY9rRTTlKij_48Q	5	Very reliable   professional and efficient. Replies quickly and was here when he said he would be! And a great job a cleaning carpets too! I will definitely use them again and I highly recommend them!
5Z6u8bH8kmXcw1kcObx6bQ	5	Aaron is very knowledgeable he knows what he's talking about and he won't swindle you.  He will be honest with you and will guide you in the right direction with the jewelry you are trying to get rid of.
VuXCQgqCqBEsNezyyhXX_w	5	Amazing. It is so delicious. Very natural and you can try the different flavours first. Very nice and friendly staff. Greets from germany
ueCQOhBTbe0zOx9e70OG9w	5	I wanted to try out a new carpet cleaning company after I grew disappointed with some aspects of the previous company who i had used for over 2 yrs so after reading many of the 5 star reviews on Yelp I went with fresh start carpet cleaners....they showed up on time for our appointment and the service I requested was very reasonably priced.....my carpet is old and needs replacing so my expectations of the results weren't high but despite how old it is after their service I was very impressed by how good they got it too look!!! I would highly recommend them!!
9m0WjffMaZhXn2z3zo7I6Q	5	I have never really trusted auto shops as I feel they are always out to get you when your car is not working right.    I was so impressed with Max Automotive from the beginning to end of their service.  Not only did they help with rides to and from work but they actually saved me money from their original estimate.  Not only do they do great work but they are very honest.  This is hard to come by in the auto repair world.  They also fixed my parents car for $300 less than others shops were going to fix it for.  If you have anything that needs work  i would highly recommend Max Automotive!!!
bL1ZnlNdOTuli5lRjOMqqQ	5	Just bought a house with a water purification system installed.  I'm so glad Colburn puts their phone number on their equipment so we didn't have to go searching for it. I called to schedule a service appointment  got an appointment right away. The gentleman who came out was right on time  very friendly and informative.  He made sure all my questions were answered as well as getting the service history on my system for me so he wasn't trying to charge me for services or parts not needed. Thank you!!!!  As a new client to their business  they have definitely earned my business for the system maintenance along with any plumbing issues I might run into in the future.
y2ldzWz6OXO2nKdMYNUJ0Q	5	WOW!  We have a fairly new dryer but recently the clothes had been taking forever to dry (hours for a load of towels).  I was sure it was the dryer itself but realized that i may be the vent after checking some online blogs.  So I decided to risk the $69 to have Matt check it out...money well spent.  He was at my house for FIVE hours and did not charge me any additional fees.  That's impressive!!  And even more impressive...my dryer works better than it ever has before and my towels dry in minutes!!  Thank you! Thank you! Thank you!
WEjI9WuCM4Nddok1RTye3A	5	Best Taco Shop in Arizona  everything is made from scratch everything is so fresh from there veggies to there salsas to there chicken everything is full of flavor super authentic tacos!! And on top of that they're very cheap it's a bang for your buck!!! I REALLY RECOMMEND THEM great costumer service also!
6hbWUk3VlxJd8jJNrR9mFA	5	On time and Gene was super friendly and easy to work with. Our tile looked old and ready to be replaced until Noble came and made it looks new again. Grout looked brand new. Seriously  we have tried Zerorez and the others. These guys are the best.
m-ipwCf2b18f-S1dDZHjMg	1	Horrible horrible shipping service. Ordered three textbooks from amazon  free shipping for two of them and one required the normal shipping price. Was expecting to have them shipped through Fedex or UPS  and was surprised to see Ontrac  which I had never heard of.  I begin school out of town next week and the textbooks were pricey  and I still have not received them.  Ontrac tracking says that it was delivered this afternoon to my front door.....weird because there is nothing on my porch and I never heard a knock or the doorbell. None of my neighbors have received it either.  I emailed their customer service and received a relatively quick reply  however she just explained that my issue would be sent to the more local Ontrac representative and they would get back to me. I just want my textbooks! Who knows where they are.
