business_ID,review_id,stars,cool,useful,funny,text
qfj5Ih86RPF2ccvNGvCcg,ZRigHl3KyvIYgCr-7toWig,3,0,1,0,Came in with my girl at 8:05 on Tuesday  store closes at 9pm screen cracked on iphone6+  phone works great just a little fuzzy on front camera.  She has Apple care insurance plan  7  apple professionals  there 3 helping customers  4 standing around.  Approached one saying she would like a new phone   professional  said there's no need for a new phone  just a new screen  unfortunately you don't have an appointment and there is no appointments available until Friday   so we can set something up for you then.  So we thought to ourselves what about the other 4  professionals  doing? So my girl said I just want a new phone. The  professional  said well if the screen is just cracked there is no need for a new phone  so we can make that appointment for Friday. At this point one guy did say that he wasn't doing anything and could do it  but we just wanted a new phone. So we had to be a bit rude and insist several times that we just wanted a new phone because we wanted it now.  Finally they relented and got the phone and our the door at 8:35.  A little to uppity attitude.
vxadNrpTY7OHNmWsrEpNnA,3wzCerhnR5O6OUGE32p0rw,5,0,0,0,Listen people this is the spot. Stop paying too much at over priced place where the portions are small and mash potatoes are green. This place portion size it meant to feed a horse not a mouse like the other places. Like I'm coming back here over and over again. Plus my gf lives not far is its convenient.
wUKzaS1MHg94RGM6z8u9mw,#NAME?,4,0,1,0,Had a fantastic experience dining at Olive & Ivy! Believe it or not  we even thoroughly enjoyed dining outside in the August Scottsdale swelter- their misting system works amazingly well.  Went with my daughter and two of her friends- and I totally loved this place! I liked the high ceilings  the cozy decor  the lighting  and the marketplace feel of the interior... Because of numerous raves on yelp  we ordered the bacon wrapped dates for an appetizer. It's true  they are totally fabulous- not to be missed!   I had chicken scaloppini  which was delicious- perfectly prepared  and served with just the right amount of sauce and Mediterranean olives. The girls all ordered pasta dishes- raved about  and then subsequently demolished them. There wasn't one crumb of food left on anyone's plate!   The focaccia bread with pesto is wonderful  and they have a great wine list here. I had a glass of Syrah from Washington state  which was thankfully served at the right temperature and was very nicely balanced. We were celebrating one of my daughter's friend's birthdays  so our delightful waiter brought us a complimentary dessert- an  ice cream bar   which had ice cream  marshmallow  and lots of rich  luscious chocolate. It was totally delicious  and reminded us of a s'more.  Olive & Ivy is a nice place to people watch- the patio fronts the waterfront  and reminded me of a sidewalk cafe in Europe. I will definitely be back- only wish we had an Olive & Ivy in Tucson!
yNPh5SO7wr8HPpVCDPbXQ,OED6UmN9WWtBrGCfpokffg,3,6,11,4,This is a tricky one. AB is a really cool looking spot  really nice decor and ambiance  comfy booths  it even smells like a new car.  My group was greeted promptly by smiling hosts  and seated in a nice booth. Drink orders were placed  and when our margaritas arrived  they were really  really off and tasted terrible. Even after stirring  and thinking positive thoughts- they just were off- not sweet enough  and didn't taste good. Our server was cool and he swapped them out for other stuff. My replacement drink was a Polish Fizz  and it was perfect. Highly recommended.  For an app we went with the pretzel fondue  thanks to Yelpers who recommended it. As advertised  it was delicious  and I recommend it. For lunch I had the fish and chips  and my friend had some salad. The fish and chips were very tasty  but the price point  for the portion I got- just didn't compute. Three pieces of fish (think chicken tender size) and a small portion of fries  along with a small side of overly vinegared cole slaw. Again  the food was good  but you definitely don't get what you pay for. I understand the concept of smaller portions  euro style  etc. but for a bar food staple? I wasn't looking for a Costco serving of anything  but either bump up portion size  or drop the price from $16 to $11.50.  I really liked our server  but for some reason as things went on  he was more and more absent. To be fair  we had a really difficult person that joined us  some of the stuff this person said made me want to pull my hair out  so I feel his pain.  Anyway  AB is a very attractive spot that might be great for drinks and app. but for this price point  I would hit Durant's  Hillstone  or Beckett's Table. It's nice to leave a spot feeling that you got your monies worth  and that just doesn't happen here.
vx4YAA02Qz6khRD1fZ1MFA,oEh_JBYy6DDpk4PpWuR-Gg,4,1,0,0,Ping Pang Pong has always been an outstanding choice in terms of Chinese food here in the valley. What is so surprising is that most Chinese restaurants inside the hotels & casinos really are sub-par. The very basic essence of clean  fresh and friendly is the definition here  and the food is quite authentic. The servers work quite hard and there is a decent presence of managenent staff to ensure smooth operations. The XO sauce is very tasty  but be careful if you order it on the side as they will charge you for it (not exactly cheap). Still  I have been quite pleased with the food & service upon every visit for a number of years now. Definitely recommend -
lywduRzRWrZLD03L2ZINhQ,npXfo6gb0OpE-i53e85f9w,1,0,0,0,I didn't listen to the low reviews  I wish I did. Literally the worst. We went through two of their routers that both broke. One didn't get us anywhere near the speed we were paying for  I called and chatted with multiple people before we could get a replacement router. Finally got the replacement and things seemed okay  but no  it completely broke in less than a month. It won't even turn on anymore. They suggested we go buy a new router from Best Buy  who btw doesn't sell dsl routers anymore wtf!? They charge you ridiculous shipping prices for the replacement for their item that doesn't work properly! Every time you chat with them you get different answers and they transfer you to about 10 people before they even get close to answering your question.  Do not use this service  it might be cheaper but not cheap enough to deal with all this BS they put you though.
d8lmIZIqmBC9oPM8y1dc7Q,O_w2fnNmG-zJcbN8ft5DAw,5,0,1,0,Paco's Tacos is the real deal! In spite of the great Yelp reviews  I still had my reservations about eating at another TexMex chain. How good could it be I thought? Well they totally nailed it  from the complementary chips and dip to the sauce stains on my napkin!  The dining area was empty and only a few people were at the bar upon my arrival for a late lunch. Adlai our server was very helpful with recommendations and was knowledgeable of the menu. I had a overstuffed grilled chicken taco which arrived with Mexican rice  mixed cabbage coleslaw and  their own  Charro style pintos  all at the incredible price of... drum roll please... 7 Bucks! My buddy tried Paco's Taco which is shredded beef and was equally as tasty. Servings are huge and everything was fantastic.   Premeal chips and salsa were delivered to the table immediately. The chips are very thin and were very fresh. The place was clean and attractive. Sanitation rating was a 95. For those long time Charlotteans like myself  you may remember this place as the old Manzetti's.  I'm going back soon! This place is a Gotta Try!.
xtDZdPaHwhAwoo77QV9Oeg,iNjbcPUqa1v_VjMysmZGjg,4,0,1,0,The food is great we did a rib eye & a sirloin pretty basic cuts  both were done correctly. The mushroom ravioli appetizer is special  the tuna as well...The decor is nice and makes this place a nice one for 'special' dinners. As others have mentioned it is pricey with a good tip for good service we were at $185 for two appetizers  two sides  two steaks and one glass of wine... hummm....
YLqO9xm5s0KJ9JzWukAk8Q,Sj04gotp3O_C-T9thsXgaQ,4,2,4,1,We used to come pretty frequently when it was Joey's. When they changed over to North and South  we were a bit apprehensive about the addition of bbq and stayed away. It took a Yelp event to introduce us to the owners and the ways and whys of North and South. It was great  talking with them about what's new and learning about the cooking processes. We decided to try it out again after tasting their amazing St Louis ribs. We loved eating the ribs so much  I wanted to get a smoker. But why bother  when you can save time by ordering by the pound! I've never been much of a ribs person  but the entire family goes ga-ga over the ribs. It's like a  don't you dare touch my leftovers  kinda feeling after eating here. The waitress/hostess we had was pretty awesome too. Her positive attitude and the info she provided about menu items made it a comfortable environment for us. We'll be back!
Wxxvi3LZbHNIDwJZimtnA,ERaMldEgoQRVkhQtR8viGg,5,0,0,0,i did not stay at this hotel but i did visit the hotel and the shops. Beautiful place!!!! not too crowded  very quiet and peaceful... I love this place. This hotel is located on the strip on the north end.. It's less crowded on the north and there is a mall right across the street. This hotel has many high end stores for shopping such as LV  Cartier  etc  but there is a regular mall across the street with Macy's  forever 21  etc..  The gondola rides are nice  but short!! it's 19.95 a person and it's 10mins long. They can stay in doors and out doors with the gondola. I heard out door is better at night because of the lights. Great overall experience  wonderful restaurants  awesome shops..
QCUjHPu7OFbqfjnehlQaQ,M9tVTKPyPverUeDdnsJQZw,2,0,2,3,Maybe because it was rainy outside  or the bartendress was on the rag  but the service I experienced was ATROCIOUS. This is after only my second experience here. My first experience was in the summer where I hung around the bar (on the most uncomfortable chairs I've ever sat on) and things were pretty cheery.  This time I ordered from the happy hour menu & apparently when you do this  you must sit at the bar---lame. The bartendress was in a super bitchy mood and poked fun at the fact that I was ordering from the happy hour menu. HELLO? We're not all snobby rich middle-aged Myers Park folk. I prefer beer & I wanted some Olde Mecklenburg Brewery Mecktoberfest  but the bartendress convinces me it isn't good because it's the last of the keg. Great. Personally  I don't do cheap beer  and nothing else looked good  so I stuck with water. At this  she snickers   so just water and some apps.....MMMKAYY  while giving stink eyes. Excuse me? Who pissed in your cornflakes  lady?   Eventually the order comes in: Risotto fritters  Gouda grilled cheese and tomato fondue  koby beef sliders  weird salmon dip. All that was pretty good  no complaints there. This was the whole reason I came in the first place.  NEEDLESS TO SAY I LEFT A GOOD TIP BECAUSE I'M THAT KIND OF A GUY. But honestly  this woman did not deserve one stinking penny  and I'll probably never go back here because of her attitude. It's sad to say because I live in this neighborhood and I like supporting this neighborhood's businesses.   I work with all sorts of people on a daily basis  and work for tips myself  and it benefits no one when you bring your foul mood to the table  in fact it only detracts from possible future business.
q2KtxnPa6rPSpAlMbg9l8g,cYyE6CHzwJkDD6wukfit0A,2,0,12,1,I loved my little cake  but the owner is her own worst enemy to her business. A friend took me there because we went on a cupcake tasting that day. He said a better product was awaiting me as the grand finale. When I walked in the store  I didn't know who the owner was  until my friend pointed it out when we left. I wanted to take a look around  it was nicely decorated  but I could clearly see the person in charge slightly annoyed that I wanted to browse before buying. I explained it my first time at the store and she pushed me to buy a large cake. I explained again that I was not from Scottsdale and am only one person. So I'm not going to buy a large cake. When we started talking a bit more  I could see her employees sort of clam up. I had no idea what was going on. When I chose my little cake  any sort of customer service went out the window once the money transaction occurred.  She didn't even say   Thank you   It was so unusual for a bakery or any business dealing with customers. I was upset and quite frankly  so angry that I wanted to turn around an return my cake and tell the owner to keep my money. I am not rich - I am passionate about bakeries and tour around when I'm in a new town to support local business. I was genuinely interested in hearing about the seasonal cake that she was trying to sell me. I had heard through other locals that they love the cakes  but not the owner when she's in the shop because she's so rude. I give this a two stars because I liked the cakes  but the service was very  very caustic that I could not justify scoring more. She cuts people off  - that was feedback I had received from previous customers. My local friends said that they cannot build rapport with the service workers there because there is always a new person. That made me wonder what was going on. I was trying to figure out how she stayed in business  but then heard she has a contract that keeps her afloat to sell cakes to a prominent medical clinic. I love the cakes there - the store is creative  but I sense a level of stress that turned me off. If it's the economy  that's one thing  but in the U.S.  customer service is not taken lightly and I will probably seek out another Nothing Bundt Cakes for the product  but not return due to the principle of how rude the service was.
qHQPvp6pZ75fB63kOKUPqg,SVOxLL37tIeTzPEukht18g,5,0,0,0,I had two different experiences with Carpet Monkey. In both instances the person who came to clean was on time and it was easy to get a hold of the company when I needed to. Also  they call around 15-30 minutes beforehand to let you know they are on the way. This is a great help since I had to drive 45 minutes to meet them so it was nice knowing how far they were. Their price was also quite good since I requested 4 rooms upstairs  hallway  stairs  and downstairs bedroom. Now the first experience I had was on 09/15. The person who came to clean was Mark. I was not satisfied at all with his work. He didn't clean a good 2 inches from the walls around the whole perimeter of the house. The stairs looked worse than before he came. There were soo many stains that he said should come out that were still there and the carpet was extra crunchy after it dried. Any time we tried to mention something to him we would always get the same response that he's been doing this for 28 or 30 years and wouldn't really listen to our concern. In a normal situation that would warrant an instant 1 star review since I chose this company based on over 500 positive reviews and the pictures seemed great. The work I had gotten done on 09/15 was not anywhere near what the pictures looked like. However instead of rushing to yelp I figured this company doesn't have 500 plus good reviews for nothing and called them up around 09/20. This is where I can really appreciate this company's commitment to customers. When I called I believe the owner picked up. If I remember correctly his name was Rick. I told him everything that happened and he was very cooperative about the fact that I wasn't satisfied at all with Mark's work. He said he'll send his right hand man Joe out and we were quickly able to schedule for 09/22. Again communication is very easy with this company. On top of that Rick told me the second visit wouldn't be of charge. So Saturday comes and we get a phone call from Isaac saying he's on his way  again great communication. I didn't worry too much that it wasn't Joe at our door like I was told since Isaac seemed like he knew what to do in these situations where the previous work wasn't satisfactory. He let me show him where I wasn't satisfied and could see where and why some of the stains didn't come out and said he'll go over all the areas. I was surprised since I thought he'd just go over the areas with spots only. But he went over everything all over again and everything looked A LOT better. The stairs actually looked like they had been cleaned this time and Isaac also went ahead and did the risers which I wasn't expecting. There were some stains that wouldn't come out but he had mentioned that to us. Overall his work actually resembled some of the yelp pictures and the carpets weren't nearly as crunchy when dried after Isaac went over them. He also put the corner protectors on the wall which I appreciated (something Mark didn't do). So my first experience was not good at all but the company was quick to help resolve the issue and reiterated how they wanted the customer to be happy and would do whatever they could to ensure that. This alone earns praise from me since it shows they care enough to at least try and make things better. Second experience with Isaac was WAY better and communication with the company is a breeze. Thank you Isaac and Rick!
oOKqZbYDt08zaWWyLZNIw,gt9gXmj5C3aVeButf2OH5w,4,1,1,0,The food is great and the prices are reasonable. They give you a nice amount of food for what you pay for.
I4EmpNOW7zCcx7fUnQ9ixg,6ANp9mICQhti6LzssKGrGA,5,0,1,0,This is my new favorite restaurant in Surprise  which isn't very hard to do because surprise is full of nasty chain restaurants. However  if you want to eat some darn good vietnamese food  this is the place. The pho of any type is amazing  even to go. Also try the spring rolls. Make sure you wrap them in the lettuce with a bit of mint  the texture is bomb fool! It gets a little crowded around 6pm because all of Sun City eats dinner around that time. So show up around 7pm and you'll be fine.
6xgcHeLadVaoTIQewK84A,q2gNL2WmIypxUrf34VCi5w,5,0,0,0,Great steak. Great service. Cool venue. Although it's died down a bit  this place is still always on my radar for good food.
C2T7ecxqsVu99PhSqT3c3g,SEp8BPH_GNO0NyG0r2-PdA,5,0,0,0,Oh my gosh.. BOMBBBBBBBB!!! This place is so amazing!! The food is incredible! I have had almost everything on the menu. They have milk shake happy hour every day between 3 p.m. and 5 p.m. with half price milkshakes. The first time you go in  tell them its your first time and they will give you a sample of all of their different sauces. My two favorite are sweet heat and creamy garlic. The staff is incredibly friendly and personable. The restaurant is clean and the hand washing station is pretty neat. Go check it out you will not be disappointed!
Vs7gc9EE3k9wARuUcN9piA,QHx3qIhwEzDgL_Whn58SvQ,5,1,1,0,I have eaten at Pan Asian about 15+ times  and have taken several friends here.   I give it 5 stars because the food is insanely good. How anyone can give the food less than 5 stars is beyond me. I am a food critic and have eaten at hundreds of restaurants. Pan Asian is up there of one of my all time favorites. How anyone can give this place less than 4 stars is beyond me. There are always going to be those negative nellys that only look for what they can complain about.   I give the space and decor 4/5 stars - it is small and decor is minimal  but it works.   Miso Soup  Massaman Curry  Basil Fried Rice  and a Thai Iced Tea  is my fav at the moment and what I wish I was eating right now...
u2Z7wvTpZJzQEhfFBS06g,GlcfY0-0FJfT80x6UBFBqA,1,0,0,1,If you can avoid this company  I recommend you do so. They are in the midst of overcharging me $100 for nothing  and insist I have to prove I don't owe it by going to their inconveniently located offices. They won't take a letter or FAX. Rude on the phone to me.  You have to watch them every month  as we have had other bills that were inaccurate (overbilling us) before  too. NO  I do not recommend.
L9pTWWAATj7HoLaRe6ZA1Q,OGBl4pdcFne-gIpWAs8cKg,3,0,0,0,To be honest  I was a bit disappointed. Had the original philly  but it was so bland  I even needed to add a bit of salt to bring out the flavor of the red sauce. Note: the sauce is not at all spicy. Ill say  they ensure to keep the food warm even for pick up  so thats nice  the cheese was still hot when I had it at home. Also the people are really polite and nice. But not a place ill be trying anytime soon.
2c9VptksvowLgVUMnCgjw,EUfhzMlIvIbVH3QKqvRRUg,2,0,0,0,The only thing I found interesting about the place was the self tap tables which I didn't sit at. The service was horrible  my Bloody Mary was disgusting  and the place was a sausage fest ( too many guys). Also I was extremely disappointed by the small dance floor. I knew Dierks Bently was a sellout when they opened their bar in old town Scottsdale. This place is not true to country roots at all.
N0apJkxIem2E8irTBRKnHw,R4ox2uOJsXHwRTODx0nKyg,5,0,1,0,We ate here for a friend's birthday before seeing Ka (theater is right next to this restaurant in the MGM Grand). It's a great before/after show restaurant. We had a reservation and were seated right away after checking in with the hostess. The restaurant is open  so you can see the bar  kitchen  and casino floor.  I ordered the special that night  which was pappardelle pasta  a chunky tomato sauce  shredded lamb  kale  truffle-infused breadcrumbs  and freshly shredded parmesan. I was torn between several items on the menu  but I wanted a special since I was in Vegas for the weekend. It was phenomenal! I rarely eat lamb  and this was delicious. It was incredibly tender and tasted delicious. The sauce was very thick  almost like tomato chunks  but I didn't even feel like I was eating a tomato sauce. The balance of sauce  meat and kale was absolutely perfect.  I also had their moscow mule. Cocktails were expensive  so I decided to go for one that was all alcohol. Others in our group had several cocktails that were all extremely tasty. Additionally  I tried a few bites of what my friends had. I had a bite of the spaghetti and meatballs. The meatball melts in your mouth  and the sauce was phenomenal. The linguini and clams came in the most decadent white wine sauce with perfectly prepared clams. The french onion soup was rich  buttery  and tasted phenomenal.   They brought us a chocolate cheesecake as the complimentary birthday dessert and wrote  Happy Birthday  in raspberry sauce. The cheesecake had chocolate drizzled on top and edible pearls garnishing the plate. The waiter said it was always a surprise as to what the chef prepared for the complimentary birthday dessert.  Yes  this restaurant is pricey (although not by Vegas standards). However  you will have an excellent meal and receive spectacular service. The waiter took excellent care of us. He was really funny and made sure everything came out perfectly. The bussers constantly refilled water and ensure we had everything we needed. This is an incredibly unique  delicious restaurant.
H8qlBw1YaxMsItfz25AyA,7aUDseTDT42CNb7O2POnvQ,2,0,0,0,Had a groupon decided to check it out  steak was good  server was lacking. It was busy and loud which wasn't bad but it was our first time there  so we weren't familiar withthe menu. Some of us had steak and some had salmon. The salmon came with sides and the steak did not. I wish the server would have told us more about the menu or asked if we wan't sides. The server checked in once and never offered anyone a refill of their drinks.  It felt like they were put out by the groupon and didn't want to deal with us. Prob won't return.
YF4QJjPM7cMZja6K1MwQ,xxY90bQt5Fcn_2UC3wmuIw,4,4,2,1,First I want to say that our group had an AMAZING time at Encore Beach!!!!!  BUT  we did end up dropping a ton of cash.  If you read the reviews carefully  you'll notice that the people who had the best time are usually the ones who bought a lily pad  or a couch area.  It was a $500 minimum for the couch area by the blackjack tables  but I'm telling you that it was 100% worth it!  We had a bottle of Vodka and ordered some food and it was yummy :)  There was one UGLY thing about this place though which is why I removed 1 star  and that is that they don't allow  oversized  bags or backpacks and force you to check them for $20!!  $20!!!!  It's insane!  It really pissed off our group at first cause there were 2 of us with big bags  but at least they let us put them together for $20 total.  Jerks.....  I'm sure there's some good reason for not having oversized bags  but they didn't tell us.  One other messed up thing that happened is that we were approached by a promoter the night before after leaving XS and he offered us free admission and a cabana for free.  We were like  hell yes!!  And then we we get to Encore Beach  the guy isn't around and no one would help us and we were stuck paying for the spot ourselves.  We were pretty pissed about that too  but we didn't let it ruin our time and got over it and just ended up paying.  OK  back to the good about this place:  The people are VERY friendly.  Everyone's there to have a good time!  We talked to lots of people and the couple next to us on the couch were awesome!  Overall we just had sooooo much fun!  Great music  dancing in the pool and at our area.  It would not have been as much fun if we didn't pay for that space though.  So suck it up and pay or else stay at your hotel pool (which was also awesome at Aria).
XwV2lISDp5Acy72bA8Qg,nOgT0qHs4qs1u4Kke_DJyA,4,1,1,0,We had a great stay at the Platinum.  I had no qualms at staying at a non-gaming (read: not a casino) hotel off the Strip.  It's a quick walk to all the action (about 5 to 10 minutes to the Flamingo depending on how quick you pound the pavement).    The suites are large  well equipped (full kitchen with a dishwasher in ours--I loved storing all  of our leftovers in our full fridge) with a full walk out balcony furnished with a patio table and four chairs.  The attached bedroom was large and outfitted with a King size bed.  As much as we liked the room  we obviously didn't spend tons of time in it since we hung out on the Strip during much of the day and night.  Kinda strange: there was a box TV in the bedroom and there was a flatscreen TV in the living room.  Not a big deal  but perhaps a little outdated.  I never made it to the pool or spa (although the pool area looked lovely and quiet  and I had read great things about the spa and had intended to use it before I left the hotel).  The restaurant at the hotel served fairly yummy food at great prices (service was a little slow at times)  but what was EVEN BETER was the KILLER Happy Hour at the lounge.  Every day from 4 to 8 with half off all their appetizer menu  signature cocktails  wines by the glass  bottles that are sold by the glass  and then a selection of bottles that are served half off all day  all night.   We frequented the happy hour several times during our trip  and we were stoked every visit.    We plan on making this our home next time we stop in Vegas.  It's the perfect getaway off the Strip.
1hqOjPxgH8IXE4bNq6DFiw,DJNhNTwBVSsrsYVQi-iacg,4,0,1,0,Bruh  I'm a stickler for good wings.  Like to the point I can only eat them from about 4 places and I find those places to usually be inferior to the ones I make with my brother.  This place is a grade A dive and dump.  It is small  old  and needs remodeled   but the wings are still great!  They get crispy right.  And  the service was nice too.  The Buffalo  (seems like a standard combo of whirl and franks) someone is mixed in a way that exceeds other standard buffalo combos.   Also enjoyed the dry cajun.  The sirachi were a bit of a miss though.  Also  get the fries.  Get a small because they give you so many  but man they are good.  In short  take it from a wing expert...  the bad reviews are bunk or are based on that customer having bad service.
d8lmIZIqmBC9oPM8y1dc7Q,w_8Z6eAQINhQW3T0qF2cHA,4,0,0,0,The chips and salsa are so fresh and tasty that I could fill up on just those. They're addictive! We love the Paco's Taco with braised beef and charro beans. They have so many different tequilas & their drink menu is extensive and impressive. Margaritas are unbelievable. Highly recommended.
eTXYID00jGxq1vZpntBUFw,5S-UIhzBE3-dKagQUaQo-w,5,0,0,0,Where do I start!? Came here for the first time today and was a little shocked at the prices; we were already sitting down with our two little ones and they were hungry so we weren't going to try and look for another place to eat. We ordered the fried pickles to start with  and wow! I could not believe the size of these things! Shortly after we got our meals  and once again the portions were huge! I finally understood why things were priced the way they were. Everything was sooo good; we will definitely eat here again!
QiWwJiV27YFscyJAkAyrtw,tXIxT54p2XbLThD3WO3Nqg,2,3,10,5,I've been debating about writing this review.  I love cupcakes and I was so excited when I so this store.  The store inside the mall is very cute.  The staff is amicable  but not overly helpful.  Which is ok  the cupcakes look good  however  looks are not all  even for cupcakes.  I got the Lemon Raspberry and the Coconut  as well as a Key Lime cake pop.  I tried the cake pop first.  It was gummy tasting and neon green.  I have been to Key West and I never saw a neon green key lime.  Then I took a bite out of the coconut one.  The cake per se was not bad  however the frosting tasted like oil.  Not appetizing.  So  I closed the little container and tried the Lemon Raspberry.  I guess I have been spoiled by other cupcakes in town.  Again  the neon yellow color for the cake.  Where do they get these citrus. (see picture)  The cake tasted like the ones from the grocery store.  I ended up throwing them in my garbage  making sure to smoosh it down  in case I had a Miranda moment (only if you have watched Sex and the City you will get this).  At least I know I won't be tempted at the mall anymore.  I guess I should be thankful????
mLg4FenOcHpXZnW67QrVxw,JYwPq7v45Aa0g5Zz7Opmag,5,0,0,0,Very impressed. Jim from Dodge plumbing came out today and presented a very rational and logical argument for why his company should not take my money to convert over to an electric tank-less water heater due to out current logistics and electrical set up and why instead we should forgo this and stick with a gas system to save us money. Though they could have gone along with the estimate and soaked us for some money it was nice to get some honest feedback and Jim seems to have a great deal of varied construction experience to give just that.
OuIEuv7JLUHajkemxsVw,3S60rOhcvrXYq4ZyG3dV9g,4,1,1,0,3.5. Patio is great and spacious. Selection of beer and menu also great. I came here because of the more sophisticated menu variety. I ordered the steak tartare. It's okay  but if you've had steak tartare done right before skip it here. They use a chicken egg yolk. Tartare itself is not seasoned enough and left more to be desired. Salmon quinoa bloated. Duck fries were quite good and a large portion too. In terms of fruity beers  I didn't like my friend's cherry beer (reminded me of medicine taste(  but my peach beer was quite interesting and more bitter than I thought. The seating with half booth half stools are a bit weird  apparently my back doesn't like backless chairs. Either way  I would come back if I want beer in a less rowdy bar with an interesting menu for food.
IVKVk7ZAPdQi6S40UX0zyg,ifDnlAfFv7MMJJVJv82tuw,5,2,2,0,As a resident of Mountains Edge  its obvious we are missing the necessities....Trader Joe's (I'll even settle for a Sprouts)  Costco or a NICE big gym...BUT what we do have is this place!!  Barking Dogs is the only place I buy my dog  Phoebe's food and get her groomed. Phoebs is even on a first name basis in this local gem. Staff is very knowledgeable about all things DOGS!!  They love your baby as much as you love them. Its literally less than a mile from my casa.  Yes  my pup and I are lucky and even spoiled with its location.  Be jealous.  Be very jealous. ;)
SVGApDPNdpFlEjwRQThCxA,O67_gD9tpsccE2kJk8jFig,5,0,0,0,Guarantee you will leave with a full and happy tummy. Not only is the good great  the customer service here is amazing. Can't beat their complementary bean dip and salsa! Food is always fresh and never disappointing. Fajitas are always a good choice and when you order the fresh guac  they'll prepare it at your table! It's like dinner and a show! Will definitely be back whenever I'm in town!
ipFobdM6X4SNMA9ZBfdAQ,#NAME?,4,1,1,1,I've eaten at this location twice. The first time I got a falafel to go. I thought the cilantro was a bit much for the falafel  it wasn't what I've been used to in the past. I like a milder basic falafel. Today I had a shawarma pita and it was really good. A little heavy on the red onions so next time I plan to ask for no onions! The price is great for the amount of good you get. My pita's are always loaded up.
ePt0qmZgUfjqMoM1M2U3Q,_oiPIf2txiXULFVRHu2rfA,5,0,1,0,This place is the best. My friends and I get takeout from here all the time  and it's great because I can exercise my total indecision right up to choosing food  because they have sooooooo many choices. Thai? Vietnamese? Chinese? Sushi? Tottie's has it all  and it is ALL delicious. Sugar Cane Chicken? Pho? Pad Thai? What are you in the mood for!? The prices are pretty reasonable and the portions are decent  not overwhelming  but everything is flavorful and distinctive.
w6F502EKMyn3ONbGT2bQxw,tketMNTsbOTlPyR6SNdDeg,2,0,0,0,way overrated  owner and manager have a seriously lousy attitude. Overpriced for sure. Bumpers is the place to go for the crab legs  not mushy like Pickle Bills. They have the river right outside the place so they feel they can justify the increased pricing.
kdrEjxKmfqllwfY90STfA,j1fyEVmCMtImN3xXZbXnHw,5,0,2,3,Holy  Made fresh at your table  Guacamole!!!  My heart skips a beat just thinking about it.  Tex-Mex fine dining... at it's finest. Also an important note:  One of my top five places to drink a house margarita.
C2T7ecxqsVu99PhSqT3c3g,UYm6DU_oaet9Tiq0ntDOVw,5,0,0,0,As a long-time fan of Chick-fil-A  I wasn't walking in expecting to be comparing the two. But as we ordered  sat down  and were served  I couldn't help it. The service is as good  if not better here than at CFA. The sauces are better  and so is the chicken! Everything was very clean and we were thoroughly impressed. I would like more sandwich options--I think next time I'll just be getting chicken strips because I ended up eating just the chicken off my pimento crunch sandwich. Very impressed!!!
5nyKUHibR4GCs6ojVljFdA,GAlLd8Yqm2bGeNiU2JbVNQ,1,0,0,0,Very disappointing  the price is too expensive for the food quality.   First of all  there is no green tea or red bean  ice cream on the menu.   They only have ice cream bar  and it is only one per person  on the menu  they didn't say that is limited. Secondly  way too much rice on the sushi. I guess thats how they make the money. Lastly  the ipad service is stupid. you have to wait for someone to confirm it. Overall  not a good reataurant for sushi.
ibf4xvHWD4t1DOOZhidHBg,d0Ph_WW7_bC3ivi6msOBNQ,1,1,7,1,There was hair in our food and drinks - multiple times!  We had to send out food and drinks back 3 different times.   We were about 10 deep in out party.  2 booths seated directly next to each other. One table ordered chicken tacos.  The minute the server sat the plate down we noticed there was hair in it.  She took it right back.   One of our Margaritas came out immediately after .. there was a long strain of hair floating on top.  The server took it right away and apologized - again.  The other table ordered nachos .. and guess what ... hair was it ... stuck in the Queso.  This time the server stood there and waited until we looked over the nachos.  We both noticed the hair.  He said WOW!  You guys see it's not my hair (he had a short brown cut with a cap on).   He again  returned the nachos and we decided not to order anything else.    I'll never return!
SX7vTahSnoVeJQ6N86PMw,uLBDbsUInnGcjepbXQyU-Q,1,0,0,0,They worry about their therapist but not their customers. I've been going on here for awhile and one time I missed and forgot about my appointment they charged me $60. They said that's the least they charge. Normally it's full price of your service. If it was so important not to miss an appointment why don't they give an automated text reminder within 1-2 hours of appointment like other places???
O6BlCviQBIEcGW4ll6ZsQ,AhVJhCrAcfQUiWmcZue4bQ,5,1,3,1,So idk why ppl are giving this place such a hard time. I'm reviewing for EDC weekend. We checked in Thursday (the 20th). The guy up front gave me great service.  If you're looking for a place just to crash it's not bad. Nice location. Mid strip. Kinda hidden though. It was a bit hard to get ppl to find us haha. Don't expect a hot tub or something fancy. Like I said  just a place to crash.
vx4YAA02Qz6khRD1fZ1MFA,tEKoICi-_lOLO81nNhChAw,1,0,1,0,The most important thing for a restaurant is food safety and clean. See what I got from my dish. Other bugs maybe still forgivable. But cockroach means this restaurant is really dirty nasty and not take their kitchen clean job seriously.
